global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1684,8,1,2,-3.827239990234375,14.072864532470703,0.062216661870479584,0.9377833604812622,0.9762450456619263,0.12443332374095917
1684,8,1,3,-1.78810453414917,11.137092590332031,0.07612034678459167,0.9238796830177307,0.9762450456619263,0.15224069356918335
1684,8,1,4,-16.43996238708496,22.379182815551758,0.04101860150694847,0.9589813947677612,0.9762450456619263,0.08203720301389694
1684,8,1,5,-4.335345268249512,19.9146671295166,0.045631539076566696,0.9543684720993042,0.9762450456619263,0.09126307815313339
1684,8,1,6,-8.715715408325195,17.60529327392578,0.051006633788347244,0.9489933848381042,0.9762450456619263,0.10201326757669449
1685,8,1,0,36.32129669189453,-9.371965408325195,0.9739048480987549,0.026095150038599968,0.9704414010047913,0.052190300077199936
1685,8,1,1,-8.549650192260742,31.831113815307617,0.029558587819337845,0.9704414010047913,0.9704414010047913,0.05911717563867569
1685,8,1,2,0.5754067897796631,7.629329204559326,0.1543799489736557,0.8456200361251831,0.9704414010047913,0.19598741829395294
1685,8,1,3,25.428041458129883,-7.082142353057861,0.9635409712791443,0.03645903617143631,0.9704414010047913,0.07291807234287262
1685,8,1,4,11.156257629394531,0.04995192587375641,0.9204956293106079,0.07950441539287567,0.9704414010047913,0.15144391357898712
1685,8,1,5,-4.000226974487305,18.974966049194336,0.047675881534814835,0.9523240923881531,0.9704414010047913,0.09535176306962967
1685,8,1,6,-4.920530796051025,12.70264720916748,0.0680149644613266,0.9319850206375122,0.9704414010047913,0.1360299289226532
1686,8,1,0,38.27653884887695,-12.964677810668945,0.9751716256141663,0.0248283501714468,0.9715776443481445,0.0496567003428936
1686,8,1,1,-9.134664535522461,33.18354797363281,0.02842237427830696,0.9715776443481445,0.9715776443481445,0.05684474855661392
1686,8,1,2,13.939513206481934,-1.046779751777649,0.9372628331184387,0.06273717433214188,0.9715776443481445,0.12547434866428375
1686,8,1,3,-5.983741283416748,21.770709991455078,0.04206857830286026,0.957931399345398,0.9715776443481445,0.08413715660572052
1686,8,1,4,-7.507158279418945,15.831871032714844,0.05607936531305313,0.9439206123352051,0.9715776443481445,0.11215873062610626
1686,8,1,5,-8.369361877441406,29.291269302368164,0.03195779770612717,0.9680421948432922,0.9715776443481445,0.06391559541225433
1686,8,1,6,-9.438043594360352,18.675559997558594,0.048366282135248184,0.9516336917877197,0.9715776443481445,0.09673256427049637
1687,8,1,0,37.29166030883789,-11.37889575958252,0.9745492935180664,0.02545069344341755,0.974064290523529,0.0509013868868351
1687,8,1,1,-10.070829391479492,36.55691909790039,0.02593568153679371,0.974064290523529,0.974064290523529,0.05187136307358742
1687,8,1,2,-3.625556230545044,13.9603271484375,0.06265535950660706,0.9373446702957153,0.974064290523529,0.1253107190132141
1687,8,1,3,-4.623843193054199,16.367290496826172,0.05444461107254028,0.9455553889274597,0.974064290523529,0.10888922214508057
1687,8,1,4,9.902332305908203,0.4638523757457733,0.8816245794296265,0.11837543547153473,0.974064290523529,0.16173137724399567
1687,8,1,5,-8.02491569519043,29.112812042236328,0.032141100615262985,0.9678589105606079,0.974064290523529,0.06428220123052597
1687,8,1,6,-7.075714588165283,16.64231300354004,0.053641412407159805,0.9463585615158081,0.974064290523529,0.10728282481431961
1688,8,1,0,36.01292037963867,-9.251653671264648,0.9736931324005127,0.026306845247745514,0.9706010818481445,0.05261369049549103
1688,8,1,1,-8.624124526977539,32.01485824584961,0.02939891628921032,0.9706010818481445,0.9706010818481445,0.05879783257842064
1688,8,1,2,-5.844804763793945,17.56142234802246,0.051121026277542114,0.9488789439201355,0.9706010818481445,0.10224205255508423
1688,8,1,3,18.15203857421875,-4.915633201599121,0.9503772258758545,0.04962277039885521,0.9706010818481445,0.09924554079771042
1688,8,1,4,-6.319920063018799,15.358132362365723,0.057609885931015015,0.9423900842666626,0.9706010818481445,0.11521977186203003
1688,8,1,5,-5.723405838012695,23.436439514160156,0.039313677698373795,0.9606863260269165,0.9706010818481445,0.07862735539674759
1688,8,1,6,-6.997884750366211,15.415082931518555,0.0574214905500412,0.9425784945487976,0.9706010818481445,0.1148429811000824
1689,8,1,0,36.08182144165039,-9.355069160461426,0.9737407565116882,0.026259249076247215,0.9698941707611084,0.05251849815249443
1689,8,1,1,-8.387410163879395,31.216163635253906,0.030105825513601303,0.9698941707611084,0.9698941707611084,0.060211651027202606
1689,8,1,2,11.39394760131836,-0.019522441551089287,0.92533940076828,0.07466058433055878,0.9698941707611084,0.14932116866111755
1689,8,1,3,27.52691078186035,-7.955926418304443,0.9661325812339783,0.03386741131544113,0.9698941707611084,0.06773482263088226
1689,8,1,4,9.968402862548828,1.0002086162567139,0.8457654118537903,0.1542346030473709,0.9698941707611084,0.15421850979328156
1689,8,1,5,-0.22047743201255798,10.908099174499512,0.07747074216604233,0.9225292801856995,0.9698941707611084,0.15494148433208466
1689,8,1,6,7.473331928253174,-0.2371598333120346,0.8944405317306519,0.10555948317050934,0.9698941707611084,0.21111896634101868
1690,8,1,0,35.01951599121094,-10.192447662353516,0.9729872345924377,0.0270127784460783,0.9714747071266174,0.0540255568921566
1690,8,1,1,-8.974808692932129,33.05662155151367,0.028525281697511673,0.9714747071266174,0.9714747071266174,0.057050563395023346
1690,8,1,2,-2.153486728668213,11.405694961547852,0.07459516078233719,0.9254048466682434,0.9714747071266174,0.14919032156467438
1690,8,1,3,-4.659318447113037,18.259859085083008,0.049358684569597244,0.9506413340568542,0.9714747071266174,0.09871736913919449
1690,8,1,4,-13.400801658630371,20.35603141784668,0.04473065957427025,0.9552693367004395,0.9714747071266174,0.0894613191485405
1690,8,1,5,-5.660663604736328,23.380285263061523,0.03940065950155258,0.9605993628501892,0.9714747071266174,0.07880131900310516
1690,8,1,6,-11.936752319335938,21.739212036132812,0.04212439805269241,0.9578756093978882,0.9714747071266174,0.08424879610538483
1691,8,1,0,35.06305694580078,-9.283675193786621,0.9730189442634583,0.026981044560670853,0.9764218926429749,0.053962089121341705
1691,8,1,1,-10.79509449005127,40.41218948364258,0.023578127846121788,0.9764218926429749,0.9764218926429749,0.047156255692243576
1691,8,1,2,-3.3964595794677734,13.258854866027832,0.06553571671247482,0.9344642758369446,0.9764218926429749,0.13107143342494965
1691,8,1,3,8.80550479888916,-0.8933048844337463,0.9074545502662659,0.09254541993141174,0.9764218926429749,0.1850908398628235
1691,8,1,4,-16.79512596130371,22.613052368164062,0.04062885046005249,0.9593711495399475,0.9764218926429749,0.08125770092010498
1691,8,1,5,-3.6293423175811768,17.863298416137695,0.05034410580992699,0.9496558904647827,0.9764218926429749,0.10068821161985397
1691,8,1,6,-6.637547969818115,14.912291526794434,0.05912858992815018,0.9408713579177856,0.9764218926429749,0.11825717985630035
1692,8,1,0,36.12779998779297,-10.174861907958984,0.973772406578064,0.02622758224606514,0.9715825319290161,0.05245516449213028
1692,8,1,1,-9.037461280822754,33.18962097167969,0.028417469933629036,0.9715825319290161,0.9715825319290161,0.05683493986725807
1692,8,1,2,-3.3189902305603027,13.254682540893555,0.06555364280939102,0.9344463348388672,0.9715825319290161,0.13110728561878204
1692,8,1,3,0.7447396516799927,7.107252597808838,0.17709511518478394,0.8229048848152161,0.9715825319290161,0.2030046433210373
1692,8,1,4,-14.206877708435059,20.834739685058594,0.04379292204976082,0.9562070965766907,0.9715825319290161,0.08758584409952164
1692,8,1,5,-5.484129428863525,22.985919952392578,0.04002254083752632,0.9599774479866028,0.9715825319290161,0.08004508167505264
1692,8,1,6,-9.679892539978027,19.17538833618164,0.04722463712096214,0.9527753591537476,0.9715825319290161,0.09444927424192429
1693,8,1,0,35.702640533447266,-9.179817199707031,0.9734766483306885,0.026523340493440628,0.9690538644790649,0.053046680986881256
1693,8,1,1,-8.193245887756348,30.314157485961914,0.030946189537644386,0.9690538644790649,0.9690538644790649,0.06189237907528877
1693,8,1,2,-4.604561805725098,15.464144706726074,0.0572601743042469,0.9427398443222046,0.9690538644790649,0.1145203486084938
1693,8,1,3,20.24245262145996,-5.466769218444824,0.9550409317016602,0.04495907202363014,0.9690538644790649,0.08991814404726028
1693,8,1,4,-3.310112237930298,12.166282653808594,0.07059014588594437,0.9294098615646362,0.9690538644790649,0.14118029177188873
1693,8,1,5,-5.125767707824707,21.873584747314453,0.041887298226356506,0.9581127166748047,0.9690538644790649,0.08377459645271301
1693,8,1,6,-4.371027946472168,11.925429344177246,0.07181107252836227,0.9281889200210571,0.9690538644790649,0.14362214505672455
1694,8,1,0,37.89805221557617,-12.083734512329102,0.9749361276626587,0.025063879787921906,0.9730685949325562,0.05012775957584381
1694,8,1,1,-9.634197235107422,35.13136291503906,0.026931410655379295,0.9730685949325562,0.9730685949325562,0.05386282131075859
1694,8,1,2,-1.9644969701766968,10.806585311889648,0.07808482646942139,0.9219151735305786,0.9730685949325562,0.15616965293884277
1694,8,1,3,-5.440572738647461,19.289104461669922,0.04697238281369209,0.953027606010437,0.9730685949325562,0.09394476562738419
1694,8,1,4,-5.029589653015137,13.663378715515137,0.06384318321943283,0.9361568093299866,0.9730685949325562,0.12768636643886566
1694,8,1,5,-6.058663845062256,23.671613693237305,0.03895353153347969,0.9610464572906494,0.9730685949325562,0.07790706306695938
1694,8,1,6,-5.4694437980651855,14.479386329650879,0.06068187579512596,0.9393181800842285,0.9730685949325562,0.12136375159025192
1695,8,1,0,35.067874908447266,-8.853653907775879,0.9730224609375,0.02697753719985485,0.9742332696914673,0.0539550743997097
1695,8,1,1,-9.86118221282959,36.80976104736328,0.025766713544726372,0.9742332696914673,0.9742332696914673,0.051533427089452744
1695,8,1,2,-2.8125061988830566,12.283313751220703,0.07001176476478577,0.9299882650375366,0.9742332696914673,0.14002352952957153
1695,8,1,3,9.17716121673584,-1.8068861961364746,0.9105318188667297,0.08946815878152847,0.9742332696914673,0.17893631756305695
1695,8,1,4,-12.605997085571289,20.10365867614746,0.045241378247737885,0.9547586441040039,0.9742332696914673,0.09048275649547577
1695,8,1,5,-3.570970058441162,17.77953338623047,0.05055731162428856,0.9494426846504211,0.9742332696914673,0.10111462324857712
1695,8,1,6,-6.798351287841797,15.269312858581543,0.05790618062019348,0.9420938491821289,0.9742332696914673,0.11581236124038696
1696,8,1,0,35.157676696777344,-8.961852073669434,0.9730876684188843,0.02691233903169632,0.9723811745643616,0.05382467806339264
1696,8,1,1,-9.120065689086914,34.20719528198242,0.02761881984770298,0.9723811745643616,0.9723811745643616,0.05523763969540596
1696,8,1,2,-2.380434989929199,11.521479606628418,0.07395640015602112,0.9260435700416565,0.9723811745643616,0.14791280031204224
1696,8,1,3,1.48000967502594,5.551629543304443,0.2745912969112396,0.725408673286438,0.9723811745643616,0.22144374251365662
1696,8,1,4,0.6813112497329712,8.2618989944458,0.15363967418670654,0.8463603258132935,0.9723811745643616,0.18276171386241913
1696,8,1,5,-3.1906399726867676,16.930938720703125,0.05282358080148697,0.9471763968467712,0.9723811745643616,0.10564716160297394
1696,8,1,6,-5.913958549499512,14.097915649414062,0.06211984530091286,0.9378801584243774,0.9723811745643616,0.12423969060182571
1697,8,1,0,34.38246154785156,-9.091325759887695,0.9725142121315002,0.027485771104693413,0.977484941482544,0.054971542209386826
1697,8,1,1,-11.311125755310059,42.41472625732422,0.022515054792165756,0.977484941482544,0.977484941482544,0.04503010958433151
1697,8,1,2,14.708429336547852,-1.4577187299728394,0.9401499629020691,0.05985002964735031,0.977484941482544,0.11970005929470062
1697,8,1,3,-4.028021335601807,15.337959289550781,0.05767691507935524,0.9423230886459351,0.977484941482544,0.11535383015871048
1697,8,1,4,-11.554919242858887,19.30425453186035,0.04693898186087608,0.953061044216156,0.977484941482544,0.09387796372175217
1697,8,1,5,-2.3094730377197266,14.709433555603027,0.059846431016922,0.9401535391807556,0.977484941482544,0.119692862033844
1697,8,1,6,-7.376603603363037,15.99436092376709,0.05557296425104141,0.9444270133972168,0.977484941482544,0.11114592850208282
1698,8,1,0,36.33034896850586,-9.492095947265625,0.9739109873771667,0.026088988408446312,0.9715253710746765,0.052177976816892624
1698,8,1,1,-8.926246643066406,33.11900329589844,0.028474612161517143,0.9715253710746765,0.9715253710746765,0.056949224323034286
1698,8,1,2,-5.0477399826049805,16.122940063476562,0.0551786832511425,0.944821298122406,0.9715253710746765,0.110357366502285
1698,8,1,3,22.12329864501953,-6.025637626647949,0.9585462808609009,0.04145370051264763,0.9715253710746765,0.08290740102529526
1698,8,1,4,-8.55062484741211,17.385177612304688,0.05158580467104912,0.9484142065048218,0.9715253710746765,0.10317160934209824
1698,8,1,5,-4.268519401550293,19.65923500061035,0.04616968333721161,0.9538303017616272,0.9715253710746765,0.09233936667442322
1698,8,1,6,-6.538235664367676,14.92223834991455,0.059093840420246124,0.9409062266349792,0.9715253710746765,0.11818768084049225
1699,8,1,0,38.08989334106445,-12.420709609985352,0.9750560522079468,0.024943942204117775,0.9696406126022339,0.04988788440823555
1699,8,1,1,-8.541610717773438,30.938772201538086,0.030359357595443726,0.9696406126022339,0.9696406126022339,0.06071871519088745
1699,8,1,2,-2.3749661445617676,11.674298286437988,0.07312989234924316,0.9268701076507568,0.9696406126022339,0.14625978469848633
1699,8,1,3,-5.126932144165039,18.510215759277344,0.0487561896443367,0.9512438178062439,0.9696406126022339,0.0975123792886734
1699,8,1,4,2.163346529006958,6.858582019805908,0.2870047986507416,0.712995171546936,0.9696406126022339,0.18145644664764404
1699,8,1,5,-8.116421699523926,29.302183151245117,0.03194665536284447,0.9680533409118652,0.9696406126022339,0.06389331072568893
1699,8,1,6,-1.867948293685913,10.709691047668457,0.078680120408535,0.9213199019432068,0.9696406126022339,0.15736024081707
1700,8,1,0,35.449981689453125,-10.10983943939209,0.9732977151870728,0.026702282950282097,0.9759085774421692,0.053404565900564194
1700,8,1,1,-10.619654655456543,39.5085334777832,0.024091431871056557,0.9759085774421692,0.9759085774421692,0.04818286374211311
1700,8,1,2,-3.354480266571045,13.274806022644043,0.06546728312969208,0.9345327019691467,0.9759085774421692,0.13093456625938416
1700,8,1,3,-2.8674509525299072,13.662140846252441,0.06384823471307755,0.9361517429351807,0.9759085774421692,0.1276964694261551
1700,8,1,4,-12.262629508972168,19.672101974487305,0.046142272651195526,0.9538577198982239,0.9759085774421692,0.09228454530239105
1700,8,1,5,-4.466689109802246,20.28011131286621,0.04488307982683182,0.9551169276237488,0.9759085774421692,0.08976615965366364
1700,8,1,6,-13.200572967529297,23.015316009521484,0.03997550904750824,0.9600244760513306,0.9759085774421692,0.07995101809501648
1701,8,1,0,35.698570251464844,-10.293490409851074,0.9734737873077393,0.026526205241680145,0.9757363200187683,0.05305241048336029
1701,8,1,1,-10.501233100891113,39.21391296386719,0.024263650178909302,0.9757363200187683,0.9757363200187683,0.048527300357818604
1701,8,1,2,-4.78546142578125,15.736469268798828,0.05638100579380989,0.9436190128326416,0.9757363200187683,0.11276201158761978
1701,8,1,3,-4.662510871887207,18.048307418823242,0.0498795211315155,0.9501204490661621,0.9757363200187683,0.099759042263031
1701,8,1,4,-11.93590259552002,19.422008514404297,0.04668096452951431,0.9533190131187439,0.9757363200187683,0.09336192905902863
1701,8,1,5,-5.622705459594727,22.671300888061523,0.040532924234867096,0.9594670534133911,0.9757363200187683,0.08106584846973419
1701,8,1,6,-12.12773323059082,21.881736755371094,0.04187300056219101,0.9581270217895508,0.9757363200187683,0.08374600112438202
1702,8,1,0,34.33450698852539,-9.486263275146484,0.9724779725074768,0.027522046118974686,0.976280689239502,0.05504409223794937
1702,8,1,1,-10.718567848205566,40.15971755981445,0.02371932379901409,0.976280689239502,0.976280689239502,0.04743864759802818
1702,8,1,2,-4.756074905395508,15.749235153198242,0.05634045600891113,0.9436595439910889,0.976280689239502,0.11268091201782227
1702,8,1,3,-4.142766952514648,15.637679100036621,0.05669679865241051,0.9433032274246216,0.976280689239502,0.11339359730482101
1702,8,1,4,-8.709904670715332,17.092042922973633,0.052377842366695404,0.9476221799850464,0.976280689239502,0.10475568473339081
1702,8,1,5,-6.474244594573975,25.27873992919922,0.03665858507156372,0.9633414149284363,0.976280689239502,0.07331717014312744
1702,8,1,6,-12.335064888000488,22.33666229248047,0.04109026864171028,0.9589097499847412,0.976280689239502,0.08218053728342056
1703,8,1,0,34.9114875793457,-9.136199951171875,0.9729081392288208,0.02709183655679226,0.9757172465324402,0.05418367311358452
1703,8,1,1,-10.48532485961914,39.181453704833984,0.024282775819301605,0.9757172465324402,0.9757172465324402,0.04856555163860321
1703,8,1,2,-3.2069997787475586,12.980320930480957,0.06675424426794052,0.9332457780838013,0.9757172465324402,0.13350848853588104
1703,8,1,3,5.322910308837891,2.775914192199707,0.6261035799980164,0.37389642000198364,0.9757172465324402,0.1980428546667099
1703,8,1,4,-12.07598876953125,19.72414779663086,0.04603172466158867,0.9539682865142822,0.9757172465324402,0.09206344932317734
1703,8,1,5,-3.354128122329712,17.425233840942383,0.05147943273186684,0.9485205411911011,0.9757172465324402,0.10295886546373367
1703,8,1,6,-8.280599594116211,17.308557510375977,0.0517905093729496,0.9482094645500183,0.9757172465324402,0.1035810187458992
1704,8,1,0,34.53807830810547,-8.964335441589355,0.9726312756538391,0.027368707582354546,0.9732308387756348,0.05473741516470909
1704,8,1,1,-9.498733520507812,35.356388092041016,0.026769183576107025,0.9732308387756348,0.9732308387756348,0.05353836715221405
1704,8,1,2,-2.6038570404052734,11.922332763671875,0.07182704657316208,0.9281729459762573,0.9732308387756348,0.14365409314632416
1704,8,1,3,3.6978650093078613,3.914249897003174,0.48874416947364807,0.5112558603286743,0.9732308387756348,0.2080707550048828
1704,8,1,4,-7.559786319732666,16.296545028686523,0.054655127227306366,0.945344865322113,0.9732308387756348,0.10931025445461273
1704,8,1,5,-5.993988990783691,24.22492027282715,0.03813166916370392,0.9618683457374573,0.9732308387756348,0.07626333832740784
1704,8,1,6,-1.8708781003952026,9.192361831665039,0.08934664726257324,0.9106533527374268,0.9732308387756348,0.17869329452514648
1705,8,1,0,34.81206512451172,-9.495633125305176,0.9728350043296814,0.0271650068461895,0.9726400971412659,0.054330013692379
1705,8,1,1,-9.313410758972168,34.54986572265625,0.02735988236963749,0.9726400971412659,0.9726400971412659,0.05471976473927498
1705,8,1,2,3.6478159427642822,5.209445476531982,0.428083598613739,0.5719163417816162,0.9726400971412659,0.18420851230621338
1705,8,1,3,-3.008646011352539,13.284006118774414,0.06542786955833435,0.9345721006393433,0.9726400971412659,0.1308557391166687
1705,8,1,4,-3.9537289142608643,12.8568754196167,0.06730890274047852,0.9326910972595215,0.9726400971412659,0.13461780548095703
1705,8,1,5,-5.521687984466553,23.107011795043945,0.03982951119542122,0.9601705074310303,0.9726400971412659,0.07965902239084244
1705,8,1,6,-11.936158180236816,22.019859313964844,0.041632216423749924,0.9583677649497986,0.9726400971412659,0.08326443284749985
1706,8,1,0,39.62958526611328,-13.78988265991211,0.9759786128997803,0.02402137778699398,0.9676147103309631,0.04804275557398796
1706,8,1,1,-6.956556797027588,25.156108856201172,0.03682412579655647,0.963175892829895,0.9676147103309631,0.07364825159311295
1706,8,1,2,17.811796188354492,-3.1042561531066895,0.949524998664856,0.05047497898340225,0.9676147103309631,0.1009499579668045
1706,8,1,3,-5.6112060546875,20.388324737548828,0.04466613754630089,0.9553338885307312,0.9676147103309631,0.08933227509260178
1706,8,1,4,-6.891582012176514,15.469282150268555,0.057243335992097855,0.9427566528320312,0.9676147103309631,0.11448667198419571
1706,8,1,5,-8.043222427368164,28.87822723388672,0.03238527849316597,0.9676147103309631,0.9676147103309631,0.06477055698633194
1706,8,1,6,-4.90839147567749,13.896102905273438,0.06290850043296814,0.9370914697647095,0.9676147103309631,0.12581700086593628
1707,8,1,0,36.00761795043945,-10.862381935119629,0.9736894965171814,0.0263105146586895,0.9654064178466797,0.052621029317379
1707,8,1,1,-7.121009349822998,25.943084716796875,0.035787031054496765,0.964212954044342,0.9654064178466797,0.07157406210899353
1707,8,1,2,17.195358276367188,-2.5966458320617676,0.9479040503501892,0.052095927298069,0.9654064178466797,0.104191854596138
1707,8,1,3,-4.847258567810059,17.449602127075195,0.05141493305563927,0.9485850930213928,0.9654064178466797,0.10282986611127853
1707,8,1,4,-3.9278197288513184,12.543631553649902,0.06875861436128616,0.9312413930892944,0.9654064178466797,0.13751722872257233
1707,8,1,5,-7.187035083770752,26.907073974609375,0.0345936082303524,0.9654064178466797,0.9654064178466797,0.0691872164607048
1707,8,1,6,1.5814766883850098,6.788441181182861,0.24893897771835327,0.7510610222816467,0.9654064178466797,0.19286556541919708
1708,8,1,0,36.14775085449219,-9.40908145904541,0.9737861156463623,0.026213865727186203,0.9695805907249451,0.052427731454372406
1708,8,1,1,-8.348403930664062,30.87371826171875,0.03041943721473217,0.9695805907249451,0.9695805907249451,0.06083887442946434
1708,8,1,2,-3.9568381309509277,14.320261001586914,0.06127353012561798,0.9387264847755432,0.9695805907249451,0.12254706025123596
1708,8,1,3,20.013782501220703,-5.4319167137146,0.954573929309845,0.04542608559131622,0.9695805907249451,0.09085217118263245
1708,8,1,4,7.307180881500244,2.392155647277832,0.7100557088851929,0.28994429111480713,0.9695805907249451,0.17094987630844116
1708,8,1,5,-5.534237861633301,23.045644760131836,0.039927102625370026,0.9600728750228882,0.9695805907249451,0.07985420525074005
1708,8,1,6,-9.056811332702637,18.052936553955078,0.04986800625920296,0.9501320123672485,0.9695805907249451,0.09973601251840591
1709,8,1,0,38.67847442626953,-13.06472110748291,0.9754169583320618,0.02458302676677704,0.9762125015258789,0.04916605353355408
1709,8,1,1,-10.889264106750488,40.03887939453125,0.02378750406205654,0.9762125015258789,0.9762125015258789,0.04757500812411308
1709,8,1,2,-3.821927785873413,14.01324462890625,0.062448304146528244,0.9375516772270203,0.9762125015258789,0.12489660829305649
1709,8,1,3,-4.818813800811768,16.880455017089844,0.05296482518315315,0.9470351934432983,0.9762125015258789,0.1059296503663063
1709,8,1,4,-13.99315357208252,20.490646362304688,0.04446292668581009,0.9555370807647705,0.9762125015258789,0.08892585337162018
1709,8,1,5,-7.172425746917725,27.349538803100586,0.034072086215019226,0.9659278988838196,0.9762125015258789,0.06814417243003845
1709,8,1,6,-11.083882331848145,21.304691314697266,0.04290981590747833,0.9570901989936829,0.9762125015258789,0.08581963181495667
1710,8,1,0,35.57781219482422,-9.83098030090332,0.9733885526657104,0.02661144733428955,0.9727447032928467,0.0532228946685791
1710,8,1,1,-9.435715675354004,34.69008255004883,0.02725532092154026,0.9727447032928467,0.9727447032928467,0.05451064184308052
1710,8,1,2,-5.216312408447266,16.54183006286621,0.053932107985019684,0.9460678696632385,0.9727447032928467,0.10786421597003937
1710,8,1,3,-2.8379509449005127,13.3751802444458,0.06503988802433014,0.934960126876831,0.9727447032928467,0.13007977604866028
1710,8,1,4,-10.395020484924316,18.284921646118164,0.04929770156741142,0.9507023096084595,0.9727447032928467,0.09859540313482285
1710,8,1,5,-4.439899921417236,20.277477264404297,0.04488838464021683,0.9551116228103638,0.9727447032928467,0.08977676928043365
1710,8,1,6,-7.463334083557129,16.402433395385742,0.05434063822031021,0.945659339427948,0.9727447032928467,0.10868127644062042
1711,8,1,0,34.31495666503906,-8.744062423706055,0.9724631309509277,0.027536863461136818,0.9729388952255249,0.055073726922273636
1711,8,1,1,-9.448333740234375,34.95341491699219,0.02706109918653965,0.9729388952255249,0.9729388952255249,0.0541221983730793
1711,8,1,2,-4.869036674499512,15.885906219482422,0.05590994283556938,0.9440900683403015,0.9729388952255249,0.11181988567113876
1711,8,1,3,-3.4655938148498535,15.894845008850098,0.05588201805949211,0.9441179633140564,0.9729388952255249,0.11176403611898422
1711,8,1,4,-11.49455738067627,19.092788696289062,0.04740956798195839,0.9525904059410095,0.9729388952255249,0.09481913596391678
1711,8,1,5,-5.705896854400635,23.507801055908203,0.039203692227602005,0.9607962965965271,0.9729388952255249,0.07840738445520401
1711,8,1,6,-9.667328834533691,18.810333251953125,0.04805305227637291,0.9519469738006592,0.9729388952255249,0.09610610455274582
1712,8,1,0,38.295589447021484,-13.18545913696289,0.975183367729187,0.024816611781716347,0.9645978808403015,0.049633223563432693
1712,8,1,1,-5.700918674468994,20.16597557067871,0.0451141893863678,0.9548858404159546,0.9645978808403015,0.0902283787727356
1712,8,1,2,4.919415473937988,4.623109340667725,0.5128354430198669,0.48716461658477783,0.9645978808403015,0.17327232658863068
1712,8,1,3,-4.437146186828613,16.699024200439453,0.053478725254535675,0.9465212821960449,0.9645978808403015,0.10695745050907135
1712,8,1,4,-16.638092041015625,22.31119155883789,0.04113331809639931,0.9588666558265686,0.9645978808403015,0.08226663619279861
1712,8,1,5,-6.9979658126831055,26.246896743774414,0.035402119159698486,0.9645978808403015,0.9645978808403015,0.07080423831939697
1712,8,1,6,-3.0494585037231445,12.08391284942627,0.07100299745798111,0.9289969801902771,0.9645978808403015,0.14200599491596222
1713,8,1,0,39.00859832763672,-13.201811790466309,0.9756148457527161,0.024385130032896996,0.9753621816635132,0.04877026006579399
1713,8,1,1,-10.551321983337402,38.587982177734375,0.02463783510029316,0.9753621816635132,0.9753621816635132,0.04927567020058632
1713,8,1,2,-0.0561487153172493,8.647555351257324,0.09391827136278152,0.9060817360877991,0.9753621816635132,0.18783654272556305
1713,8,1,3,-5.007124423980713,17.70548439025879,0.05074729397892952,0.949252724647522,0.9753621816635132,0.10149458795785904
1713,8,1,4,-15.191386222839355,21.21397590637207,0.0430774986743927,0.9569225311279297,0.9753621816635132,0.0861549973487854
1713,8,1,5,-6.464518070220947,25.432579040527344,0.0364530086517334,0.9635469913482666,0.9753621816635132,0.0729060173034668
1713,8,1,6,-8.165523529052734,17.622554779052734,0.05096176266670227,0.9490382075309753,0.9753621816635132,0.10192352533340454
1714,8,1,0,35.62042999267578,-9.261419296264648,0.9734187126159668,0.026581302285194397,0.9745758771896362,0.053162604570388794
1714,8,1,1,-9.940326690673828,37.332763671875,0.02542409673333168,0.9745758771896362,0.9745758771896362,0.05084819346666336
1714,8,1,2,-4.666687488555908,15.41866397857666,0.05740968883037567,0.9425902962684631,0.9745758771896362,0.11481937766075134
1714,8,1,3,19.110708236694336,-5.023316860198975,0.9526306986808777,0.047369323670864105,0.9745758771896362,0.09473864734172821
1714,8,1,4,-9.889222145080566,18.090341567993164,0.04977516084909439,0.9502248167991638,0.9745758771896362,0.09955032169818878
1714,8,1,5,-5.131940841674805,21.960147857666016,0.041735969483852386,0.9582640528678894,0.9745758771896362,0.08347193896770477
1714,8,1,6,-7.677682876586914,16.308732986450195,0.05461874231696129,0.9453812837600708,0.9745758771896362,0.10923748463392258
1715,8,1,0,35.0255241394043,-9.53756046295166,0.9729915857315063,0.02700839564204216,0.9753753542900085,0.05401679128408432
1715,8,1,1,-10.398504257202148,38.6097526550293,0.024624627083539963,0.9753753542900085,0.9753753542900085,0.049249254167079926
1715,8,1,2,-3.6656975746154785,13.767792701721191,0.06342041492462158,0.9365795850753784,0.9753753542900085,0.12684082984924316
1715,8,1,3,-1.9919911623001099,12.171479225158691,0.07056426256895065,0.9294357299804688,0.9753753542900085,0.1411285251379013
1715,8,1,4,-9.343083381652832,17.48454475402832,0.051322728395462036,0.9486772418022156,0.9753753542900085,0.10264545679092407
1715,8,1,5,-5.174264430999756,22.101879119873047,0.04149053990840912,0.9585094451904297,0.9753753542900085,0.08298107981681824
1715,8,1,6,-3.652708053588867,11.56314754486084,0.07372920215129852,0.9262707829475403,0.9753753542900085,0.14745840430259705
1716,8,1,0,36.94056701660156,-11.570878028869629,0.9743198156356812,0.025680160149931908,0.972478985786438,0.051360320299863815
1716,8,1,1,-9.306556701660156,34.335906982421875,0.027520986273884773,0.972478985786438,0.972478985786438,0.055041972547769547
1716,8,1,2,4.686980247497559,4.6732306480407715,0.5006051659584045,0.49939486384391785,0.972478985786438,0.17605307698249817
