global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
536,5,1,3,8.911894798278809,0.4377381205558777,0.8733229041099548,0.12667706608772278,0.44133687019348145,0.17621715366840363
536,5,1,4,7.684945106506348,-0.8185642957687378,0.8967469334602356,0.10325303673744202,0.44133687019348145,0.20650607347488403
537,5,1,0,13.637691497802734,-4.812117576599121,0.9360519647598267,0.06394805759191513,0.7830451726913452,0.12789611518383026
537,5,1,1,5.899080276489258,3.425194263458252,0.6092293858528137,0.39077067375183105,0.7830451726913452,0.1766117662191391
537,5,1,2,1.8484561443328857,9.280803680419922,0.2169548124074936,0.7830451726913452,0.7830451726913452,0.15233151614665985
537,5,1,3,10.50040054321289,-2.210813283920288,0.9200025796890259,0.07999743521213531,0.7830451726913452,0.15999487042427063
537,5,1,4,8.192986488342285,-1.4399149417877197,0.9018933176994324,0.09810667484998703,0.7830451726913452,0.19621334969997406
538,5,1,0,14.989917755126953,-4.75987434387207,0.9411415457725525,0.05885843560099602,0.36273694038391113,0.11771687120199203
538,5,1,1,8.650277137756348,-0.6693663001060486,0.9061057567596436,0.09389427304267883,0.36273694038391113,0.18778854608535767
538,5,1,2,12.549134254455566,-3.85288667678833,0.9312673807144165,0.0687326118350029,0.36273694038391113,0.1374652236700058
538,5,1,3,5.716442584991455,2.823070764541626,0.6372630596160889,0.36273694038391113,0.36273694038391113,0.18976207077503204
538,5,1,4,8.419330596923828,-1.3626776933670044,0.9040245413780212,0.09597545862197876,0.36273694038391113,0.19195091724395752
539,5,1,0,14.382901191711426,-4.560436725616455,0.9389607906341553,0.06103925406932831,0.9332647919654846,0.12207850813865662
539,5,1,1,13.3190279006958,-4.011338233947754,0.9347217082977295,0.06527829170227051,0.9332647919654846,0.13055658340454102
539,5,1,2,8.003278732299805,0.285893976688385,0.8750244975090027,0.12497543543577194,0.9332647919654846,0.1943790763616562
539,5,1,3,-0.23839262127876282,12.984588623046875,0.06673523038625717,0.9332647919654846,0.9332647919654846,0.13347046077251434
539,5,1,4,9.44843578338623,-2.145773410797119,0.9126518368721008,0.08734817802906036,0.9332647919654846,0.17469635605812073
540,5,1,0,14.24341869354248,-3.259895086288452,0.9384365677833557,0.061563391238451004,0.8313114047050476,0.12312678247690201
540,5,1,1,9.139516830444336,1.5187628269195557,0.8010185956954956,0.19898144900798798,0.8313114047050476,0.15799935162067413
540,5,1,2,13.554892539978027,-3.8155558109283447,0.9357115626335144,0.06428845226764679,0.8313114047050476,0.12857690453529358
540,5,1,3,12.87066650390625,-1.2151345014572144,0.9327535033226013,0.06724648177623749,0.8313114047050476,0.13449296355247498
540,5,1,4,0.5823000073432922,6.797704219818115,0.16868862509727478,0.8313114047050476,0.8313114047050476,0.2132195234298706
541,5,1,0,15.33047103881836,-4.957740783691406,0.942298173904419,0.05770183727145195,0.35497328639030457,0.1154036745429039
541,5,1,1,6.576042175292969,0.9761353135108948,0.7931219935417175,0.20687799155712128,0.35497328639030457,0.20937635004520416
541,5,1,2,11.691021919250488,-2.6776316165924072,0.9269594550132751,0.07304056733846664,0.35497328639030457,0.1460811346769333
541,5,1,3,6.089745998382568,2.901653289794922,0.645026683807373,0.35497328639030457,0.35497328639030457,0.18196044862270355
541,5,1,4,9.34662914276123,-1.7586350440979004,0.9118680953979492,0.08813190460205078,0.35497328639030457,0.17626380920410156
542,5,1,0,1.547132134437561,14.916424751281738,0.13795457780361176,0.8620454668998718,0.8620454668998718,0.10832149535417557
542,5,1,1,14.789224624633789,-5.230464935302734,0.9404379725456238,0.05956201255321503,0.8620454668998718,0.11912402510643005
542,5,1,2,8.808067321777344,1.2173612117767334,0.8156105875968933,0.1843893676996231,0.8620454668998718,0.1663142293691635
542,5,1,3,14.246308326721191,-4.08476448059082,0.9384475946426392,0.06155245006084442,0.8620454668998718,0.12310490012168884
542,5,1,4,7.472110271453857,-0.4925382137298584,0.8944268822669983,0.10557308793067932,0.8620454668998718,0.21114617586135864
543,5,1,0,10.17952823638916,-0.6389550566673279,0.9178950190544128,0.08210498839616776,0.3490409255027771,0.1642099767923355
543,5,1,1,13.929880142211914,-3.9375274181365967,0.9372248649597168,0.06277511268854141,0.3490409255027771,0.12555022537708282
543,5,1,2,8.625883102416992,-0.5368908047676086,0.905890166759491,0.09410982578992844,0.3490409255027771,0.18821965157985687
543,5,1,3,10.384506225585938,-1.734605312347412,0.919253945350647,0.08074605464935303,0.3490409255027771,0.16149210929870605
543,5,1,4,4.391381740570068,1.8908313512802124,0.6509590744972229,0.3490409255027771,0.3490409255027771,0.24148134887218475
544,5,1,0,2.2698686122894287,14.17226505279541,0.1773042529821396,0.822695791721344,0.822695791721344,0.10844732820987701
544,5,1,1,10.403934478759766,-1.103606939315796,0.9193804264068604,0.08061958104372025,0.822695791721344,0.1612391620874405
544,5,1,2,7.429265975952148,2.9910099506378174,0.678669810295105,0.3213302195072174,0.822695791721344,0.16102701425552368
544,5,1,3,10.972465515136719,-0.9334865808486938,0.922913670539856,0.07708635181188583,0.822695791721344,0.15417270362377167
544,5,1,4,7.645224094390869,-0.41034817695617676,0.896321713924408,0.10367825627326965,0.822695791721344,0.2073565125465393
545,5,1,0,12.435675621032715,-3.327939987182617,0.9307271838188171,0.06927282363176346,0.9046521186828613,0.13854564726352692
545,5,1,1,12.540318489074707,-4.0812296867370605,0.9312257170677185,0.0687742829322815,0.9046521186828613,0.137548565864563
545,5,1,2,9.112120628356934,-1.019955039024353,0.9100081920623779,0.08999182283878326,0.9046521186828613,0.17998364567756653
545,5,1,3,0.2614946663379669,10.96894645690918,0.09534788876771927,0.9046521186828613,0.9046521186828613,0.15116654336452484
545,5,1,4,10.525727272033691,-2.6153507232666016,0.9201642870903015,0.0798356831073761,0.9046521186828613,0.1596713662147522
546,5,1,0,8.062362670898438,2.7991549968719482,0.7046106457710266,0.295389324426651,0.295389324426651,0.15550264716148376
546,5,1,1,15.587427139282227,-5.555171489715576,0.9431412220001221,0.05685880035161972,0.295389324426651,0.11371760070323944
546,5,1,2,8.2467679977417,1.2701772451400757,0.8028837442398071,0.19711628556251526,0.295389324426651,0.17365716397762299
546,5,1,3,7.741057395935059,1.8241173028945923,0.7558085322380066,0.2441914975643158,0.295389324426651,0.17293298244476318
546,5,1,4,7.222383975982666,0.7534940242767334,0.8242265582084656,0.17577341198921204,0.295389324426651,0.20048360526561737
547,5,1,0,11.47262191772461,-1.4795246124267578,0.925775408744812,0.07422459870576859,0.5689034461975098,0.14844919741153717
547,5,1,1,4.603007793426514,6.394097328186035,0.431096613407135,0.5689034461975098,0.5689034461975098,0.15388043224811554
547,5,1,2,11.013350486755371,-0.8840195536613464,0.9231558442115784,0.07684416323900223,0.5689034461975098,0.15368832647800446
547,5,1,3,8.992880821228027,1.4136228561401367,0.8054550290107727,0.1945449709892273,0.5689034461975098,0.16120576858520508
547,5,1,4,4.414907932281494,2.374285936355591,0.6160869598388672,0.3839130103588104,0.5689034461975098,0.2275521457195282
548,5,1,0,11.020712852478027,-2.1838507652282715,0.9231992959976196,0.07680071145296097,0.8483826518058777,0.15360142290592194
548,5,1,1,10.875099182128906,-1.6598634719848633,0.9223306775093079,0.07766930758953094,0.8483826518058777,0.1553386151790619
548,5,1,2,4.506861686706543,5.264596462249756,0.46781477332115173,0.5321852564811707,0.8483826518058777,0.1699024885892868
548,5,1,3,0.9237954020500183,9.76469612121582,0.15161734819412231,0.8483826518058777,0.8483826518058777,0.15762314200401306
548,5,1,4,10.436960220336914,-2.8786606788635254,0.9195945262908936,0.08040549606084824,0.8483826518058777,0.16081099212169647
549,5,1,0,14.874225616455078,-3.596486806869507,0.9407380223274231,0.059261977672576904,0.6549627780914307,0.11852395534515381
549,5,1,1,7.997189521789551,1.4281561374664307,0.7874763607978821,0.2125236541032791,0.6549627780914307,0.17504940927028656
549,5,1,2,15.617559432983398,-6.0768280029296875,0.9432384371757507,0.05676155164837837,0.6549627780914307,0.11352310329675674
549,5,1,3,8.060401916503906,2.2612318992614746,0.7353246808052063,0.2646752595901489,0.6549627780914307,0.16231612861156464
549,5,1,4,1.8519290685653687,4.41364049911499,0.34503722190856934,0.6549627780914307,0.6549627780914307,0.2419675886631012
550,5,1,0,14.130497932434082,-4.400232791900635,0.9380056858062744,0.06199437007308006,0.9402849674224854,0.12398874014616013
550,5,1,1,14.882464408874512,-5.301775932312012,0.9407668709754944,0.059233054518699646,0.9402849674224854,0.11846610903739929
550,5,1,2,4.836070537567139,4.524550914764404,0.5137104988098145,0.48628950119018555,0.9402849674224854,0.1760467141866684
550,5,1,3,-1.6985493898391724,14.746200561523438,0.05971503630280495,0.9402849674224854,0.9402849674224854,0.1194300726056099
550,5,1,4,10.315033912658691,-2.3058512210845947,0.9187984466552734,0.08120156079530716,0.9402849674224854,0.16240312159061432
551,5,1,0,11.583806037902832,-2.399395227432251,0.9263829588890076,0.07361707091331482,0.8517539501190186,0.14723414182662964
551,5,1,1,11.198004722595215,-2.5292975902557373,0.9242309927940369,0.07576902955770493,0.8517539501190186,0.15153805911540985
551,5,1,2,11.83565616607666,-2.938558340072632,0.9277229905128479,0.0722770169377327,0.8517539501190186,0.1445540338754654
551,5,1,3,0.9056480526924133,9.948984146118164,0.14824600517749786,0.8517539501190186,0.8517539501190186,0.15558592975139618
551,5,1,4,9.994094848632812,-2.516984701156616,0.9166256189346313,0.08337435871362686,0.8517539501190186,0.16674871742725372
552,5,1,0,14.37204647064209,-4.728161334991455,0.9389201998710632,0.0610797144472599,0.9395400285720825,0.1221594288945198
552,5,1,1,13.432599067687988,-4.161122798919678,0.9352021217346191,0.06479790061712265,0.9395400285720825,0.1295958012342453
552,5,1,2,10.135307312011719,-1.6507312059402466,0.9175958037376404,0.08240417391061783,0.9395400285720825,0.16480834782123566
552,5,1,3,-1.950598955154419,14.5398530960083,0.060460031032562256,0.9395400285720825,0.9395400285720825,0.12092006206512451
552,5,1,4,10.477656364440918,-2.3076012134552,0.9198567271232605,0.08014325797557831,0.9395400285720825,0.16028651595115662
553,5,1,0,14.828739166259766,-4.80878210067749,0.9405778646469116,0.05942215770483017,0.315824955701828,0.11884431540966034
553,5,1,1,9.266580581665039,-0.21329766511917114,0.9112419486045837,0.08875807374715805,0.315824955701828,0.1775161474943161
553,5,1,2,9.871426582336426,-1.5765131711959839,0.9157641530036926,0.08423587679862976,0.315824955701828,0.16847175359725952
553,5,1,3,6.563862323760986,2.491586923599243,0.6841750144958496,0.315824955701828,0.315824955701828,0.1809062510728836
553,5,1,4,9.80048942565918,-2.5625312328338623,0.9152577519416809,0.08474224805831909,0.315824955701828,0.16948449611663818
554,5,1,0,6.911228179931641,3.7248878479003906,0.6260806918144226,0.3739193081855774,0.3739193081855774,0.1582764834165573
554,5,1,1,11.744426727294922,-2.5831997394561768,0.9272432327270508,0.07275675982236862,0.3739193081855774,0.14551351964473724
554,5,1,2,7.0228400230407715,2.294245481491089,0.7089139819145203,0.29108601808547974,0.3739193081855774,0.1767239272594452
554,5,1,3,10.366745948791504,-1.2469781637191772,0.9191380143165588,0.08086201548576355,0.3739193081855774,0.1617240309715271
554,5,1,4,8.03583812713623,-0.7245279550552368,0.9003571271896362,0.09964289516210556,0.3739193081855774,0.19928579032421112
555,5,1,0,10.824233055114746,-2.491460084915161,0.9220226407051086,0.07797737419605255,0.9489845633506775,0.1559547483921051
555,5,1,1,12.436397552490234,-3.7239625453948975,0.9307306408882141,0.06926935911178589,0.9489845633506775,0.13853871822357178
555,5,1,2,10.210000991821289,-2.14975643157959,0.9180999398231506,0.08190007507801056,0.9489845633506775,0.16380015015602112
555,5,1,3,-3.5362062454223633,17.601917266845703,0.05101541802287102,0.9489845633506775,0.9489845633506775,0.10203083604574203
555,5,1,4,10.381176948547363,-2.5031280517578125,0.9192322492599487,0.08076776564121246,0.9489845633506775,0.16153553128242493
556,5,1,0,11.889263153076172,-2.1387839317321777,0.9280019402503967,0.07199805974960327,0.5334354043006897,0.14399611949920654
556,5,1,1,12.209227561950684,-3.684338092803955,0.9296231865882874,0.07037680596113205,0.5334354043006897,0.1407536119222641
556,5,1,2,5.246099948883057,4.312666416168213,0.5403777360916138,0.45962226390838623,0.5334354043006897,0.1730288416147232
556,5,1,3,4.576357841491699,5.375595569610596,0.4665645360946655,0.5334354043006897,0.5334354043006897,0.16733665764331818
556,5,1,4,9.084393501281738,-1.8552215099334717,0.9097830653190613,0.09021693468093872,0.5334354043006897,0.18043386936187744
557,5,1,0,13.076807975769043,-3.4477474689483643,0.9336729645729065,0.0663270354270935,0.4279420077800751,0.132654070854187
557,5,1,1,11.302483558654785,-3.078984498977661,0.9248260855674744,0.07517392933368683,0.4279420077800751,0.15034785866737366
557,5,1,2,5.077617645263672,3.546510934829712,0.5720580220222473,0.4279420077800751,0.4279420077800751,0.18825073540210724
557,5,1,3,6.8175859451293945,2.313082695007324,0.7023465037345886,0.29765352606773376,0.4279420077800751,0.17968373000621796
557,5,1,4,8.790180206298828,-1.9037967920303345,0.9073231220245361,0.09267685562372208,0.4279420077800751,0.18535371124744415
558,5,1,0,16.052841186523438,-5.99572229385376,0.9446070790290833,0.05539294332265854,0.9324603080749512,0.11078588664531708
558,5,1,1,11.350808143615723,-2.2461659908294678,0.925098180770874,0.07490183413028717,0.9324603080749512,0.14980366826057434
558,5,1,2,-0.5105234980583191,12.806112289428711,0.06753967702388763,0.9324603080749512,0.9324603080749512,0.13507935404777527
558,5,1,3,2.8464324474334717,6.328331470489502,0.3442070484161377,0.6557929515838623,0.9324603080749512,0.1789747029542923
558,5,1,4,8.700339317321777,-1.7379052639007568,0.9065450429916382,0.09345497936010361,0.9324603080749512,0.18690995872020721
559,5,1,0,10.337589263916016,-0.4860537350177765,0.9189468622207642,0.08105310797691345,0.5828186869621277,0.1621062159538269
559,5,1,1,14.320968627929688,-3.6569325923919678,0.9387291073799133,0.06127087399363518,0.5828186869621277,0.12254174798727036
559,5,1,2,6.630784034729004,3.2021443843841553,0.644877016544342,0.35512295365333557,0.5828186869621277,0.16901986300945282
559,5,1,3,4.688662052154541,6.947282791137695,0.4171813726425171,0.5828186869621277,0.5828186869621277,0.14667117595672607
559,5,1,4,5.813267230987549,1.7228178977966309,0.7144721746444702,0.2855278551578522,0.5828186869621277,0.20972967147827148
560,5,1,0,6.950951099395752,2.8020453453063965,0.6765041947364807,0.3234958350658417,0.4364592730998993,0.17016936838626862
560,5,1,1,13.914776802062988,-3.9104764461517334,0.9371653199195862,0.06283468753099442,0.4364592730998993,0.12566937506198883
560,5,1,2,7.230880260467529,1.8809888362884521,0.7407286763191223,0.2592712938785553,0.4364592730998993,0.17998771369457245
560,5,1,3,6.4465250968933105,4.767293930053711,0.5635406970977783,0.4364592730998993,0.4364592730998993,0.15135669708251953
560,5,1,4,7.272106647491455,0.3695264756679535,0.8579569458961487,0.14204300940036774,0.4364592730998993,0.20743374526500702
561,5,1,0,3.1666183471679688,10.69962215423584,0.26260906457901,0.73739093542099,0.73739093542099,0.1260538101196289
561,5,1,1,14.802437782287598,-5.815584659576416,0.940484881401062,0.059515178203582764,0.73739093542099,0.11903035640716553
561,5,1,2,6.202384948730469,3.687758207321167,0.6057441830635071,0.3942558467388153,0.73739093542099,0.16820654273033142
561,5,1,3,14.487560272216797,-4.329994201660156,0.9393482208251953,0.060651786625385284,0.73739093542099,0.12130357325077057
561,5,1,4,8.777115821838379,-0.9870210886001587,0.9072107672691345,0.09278920292854309,0.73739093542099,0.18557840585708618
562,5,1,0,12.87694263458252,-2.9113669395446777,0.9327818751335144,0.0672181099653244,0.48385852575302124,0.1344362199306488
562,5,1,1,9.424999237060547,-0.32449471950531006,0.912472665309906,0.08752735704183578,0.48385852575302124,0.17505471408367157
562,5,1,2,10.931683540344238,-1.6114418506622314,0.9226705431938171,0.07732944935560226,0.48385852575302124,0.15465889871120453
562,5,1,3,6.194904327392578,5.74488639831543,0.5161414742469788,0.48385852575302124,0.48385852575302124,0.14347417652606964
562,5,1,4,5.318281650543213,1.75285005569458,0.696526288986206,0.30347371101379395,0.48385852575302124,0.22047965228557587
563,5,1,0,11.145901679992676,-1.6802737712860107,0.9239306449890137,0.07606933265924454,0.5645316243171692,0.15213866531848907
563,5,1,1,11.892850875854492,-3.116499900817871,0.9280205368995667,0.07197947055101395,0.5645316243171692,0.1439589411020279
563,5,1,2,4.160722732543945,5.690248012542725,0.4354683458805084,0.5645316243171692,0.5645316243171692,0.16876253485679626
563,5,1,3,6.530252933502197,2.697014093399048,0.670711100101471,0.32928887009620667,0.5645316243171692,0.17813773453235626
563,5,1,4,8.25656795501709,-1.523993730545044,0.9025015234947205,0.09749849885702133,0.5645316243171692,0.19499699771404266
564,5,1,0,15.047025680541992,-5.361941337585449,0.9413387179374695,0.05866125971078873,0.7847947478294373,0.11732251942157745
564,5,1,1,3.515817403793335,5.404557228088379,0.41352221369743347,0.5864777565002441,0.7847947478294373,0.18314389884471893
564,5,1,2,9.419065475463867,-0.5102411508560181,0.9124271869659424,0.08757284283638,0.7847947478294373,0.17514568567276
564,5,1,3,1.602889895439148,8.49202823638916,0.21520525217056274,0.7847947478294373,0.7847947478294373,0.16535870730876923
564,5,1,4,8.443338394165039,-1.8202807903289795,0.9042451977729797,0.09575482457876205,0.7847947478294373,0.1915096491575241
565,5,1,0,13.338364601135254,-3.384848117828369,0.9348040223121643,0.06519600003957748,0.3905588388442993,0.13039200007915497
565,5,1,1,7.291545391082764,1.5389500856399536,0.7655739784240723,0.23442600667476654,0.3905588388442993,0.18466375768184662
565,5,1,2,11.316498756408691,-1.6027216911315918,0.9249051809310913,0.0750948116183281,0.3905588388442993,0.1501896232366562
565,5,1,3,9.9318265914917,0.6669861078262329,0.8676870465278625,0.13231295347213745,0.3905588388442993,0.15874511003494263
565,5,1,4,4.252366542816162,2.3659656047821045,0.6094412207603455,0.3905588388442993,0.3905588388442993,0.23206347227096558
566,5,1,0,7.84481143951416,1.7781769037246704,0.76097571849823,0.2390243262052536,0.9245237708091736,0.17207279801368713
566,5,1,1,14.477663040161133,-4.956392288208008,0.9393118023872375,0.060688216239213943,0.9245237708091736,0.12137643247842789
566,5,1,2,8.632884979248047,0.07674233615398407,0.8994603753089905,0.1005396619439125,0.9245237708091736,0.18674786388874054
566,5,1,3,-0.24760031700134277,11.24920654296875,0.07547621428966522,0.9245237708091736,0.9245237708091736,0.15095242857933044
566,5,1,4,10.132142066955566,-2.547250986099243,0.9175743460655212,0.08242567628622055,0.9245237708091736,0.1648513525724411
567,5,1,0,14.641220092773438,-4.819676876068115,0.9399082660675049,0.06009174883365631,0.9316844344139099,0.12018349766731262
567,5,1,1,12.36458683013916,-3.5421407222747803,0.9303843379020691,0.06961564719676971,0.9316844344139099,0.13923129439353943
567,5,1,2,6.9943976402282715,2.516411542892456,0.6945122480392456,0.3054877817630768,0.9316844344139099,0.17374972999095917
567,5,1,3,-0.8356298208236694,12.637947082519531,0.06831558793783188,0.9316844344139099,0.9316844344139099,0.13663117587566376
567,5,1,4,9.380234718322754,-2.1950128078460693,0.9121283292770386,0.08787164837121964,0.9316844344139099,0.17574329674243927
568,5,1,0,12.695047378540039,-3.0276732444763184,0.9319498538970947,0.06805013865232468,0.45825669169425964,0.13610027730464935
568,5,1,1,9.892343521118164,0.6653271317481995,0.8673856854438782,0.13261432945728302,0.45825669169425964,0.1592652052640915
568,5,1,2,9.819387435913086,0.21036140620708466,0.8993859887123108,0.1006140187382698,0.45825669169425964,0.16625450551509857
568,5,1,3,11.46041488647461,-0.5484018325805664,0.9257080554962158,0.07429191470146179,0.45825669169425964,0.14858382940292358
568,5,1,4,3.6836564540863037,2.9618704319000244,0.5417433381080627,0.45825669169425964,0.45825669169425964,0.23133349418640137
569,5,1,0,11.527022361755371,-2.048637628555298,0.9260739088058472,0.07392609864473343,0.6411438584327698,0.14785219728946686
569,5,1,1,3.2225892543792725,6.54421329498291,0.3588561415672302,0.6411438584327698,0.6411438584327698,0.16996970772743225
569,5,1,2,9.074097633361816,0.154299795627594,0.8971982002258301,0.10280182212591171,0.6411438584327698,0.17811980843544006
569,5,1,3,10.293624877929688,-0.6972719430923462,0.9186570048332214,0.08134297281503677,0.6411438584327698,0.16268594563007355
569,5,1,4,7.489258289337158,-0.9704478979110718,0.8946176767349243,0.10538232326507568,0.6411438584327698,0.21076464653015137
570,5,1,0,10.295512199401855,-0.919333815574646,0.9186695218086243,0.08133048564195633,0.5814070105552673,0.16266097128391266
570,5,1,1,12.340093612670898,-3.464484691619873,0.9302654266357422,0.06973455101251602,0.5814070105552673,0.13946910202503204
570,5,1,2,4.135441303253174,6.132898330688477,0.41859301924705505,0.5814070105552673,0.5814070105552673,0.1630212515592575
570,5,1,3,12.056978225708008,-2.143176794052124,0.9288609623908997,0.07113904505968094,0.5814070105552673,0.14227809011936188
570,5,1,4,5.7992424964904785,0.4027671217918396,0.8289728164672852,0.1710272580385208,0.5814070105552673,0.2438426911830902
571,5,1,0,11.096375465393066,-1.9874597787857056,0.9236429929733276,0.07635700702667236,0.44889917969703674,0.15271401405334473
571,5,1,1,10.665245056152344,-2.4170427322387695,0.9210437536239624,0.0789562314748764,0.44889917969703674,0.1579124629497528
571,5,1,2,5.213843822479248,4.06148624420166,0.5511008501052856,0.44889917969703674,0.44889917969703674,0.17737840116024017
571,5,1,3,11.602043151855469,-2.7557785511016846,0.9264816045761108,0.07351836562156677,0.44889917969703674,0.14703673124313354
571,5,1,4,8.20459270477295,-1.761080265045166,0.9020048975944519,0.0979950949549675,0.44889917969703674,0.195990189909935
572,5,1,0,15.0089693069458,-4.887552261352539,0.9412074685096741,0.058792512863874435,0.641336977481842,0.11758502572774887
572,5,1,1,13.01287841796875,-3.0866310596466064,0.9333904981613159,0.06660947948694229,0.641336977481842,0.13321895897388458
572,5,1,2,13.352795600891113,-4.129526138305664,0.9348652958869934,0.06513471901416779,0.641336977481842,0.13026943802833557
572,5,1,3,8.127017974853516,4.742833137512207,0.6137934923171997,0.3862065076828003,0.641336977481842,0.13450033962726593
572,5,1,4,2.746594190597534,5.699406147003174,0.35866305232048035,0.641336977481842,0.641336977481842,0.19146084785461426
573,5,1,0,9.050667762756348,0.6548905372619629,0.8586235046386719,0.14137646555900574,0.3822198212146759,0.17085899412631989
573,5,1,1,6.127682685852051,3.4098880290985107,0.6177802085876465,0.3822198212146759,0.3822198212146759,0.17334671318531036
573,5,1,2,11.873189926147461,-2.3313896656036377,0.927918553352356,0.07208147644996643,0.3822198212146759,0.14416295289993286
573,5,1,3,8.996967315673828,0.5418074727058411,0.8663803339004517,0.13361968100070953,0.3822198212146759,0.17332863807678223
573,5,1,4,5.653233051300049,1.193938136100769,0.7520180940628052,0.24798187613487244,0.3822198212146759,0.22606094181537628
574,5,1,0,7.778608798980713,2.6347875595092773,0.7071883082389832,0.29281169176101685,0.4715229868888855,0.16111627221107483
574,5,1,1,14.236440658569336,-4.786509037017822,0.9384101629257202,0.06158985197544098,0.4715229868888855,0.12317970395088196
574,5,1,2,5.207719326019287,4.538713455200195,0.5284769535064697,0.4715229868888855,0.4715229868888855,0.17026445269584656
574,5,1,3,7.798384666442871,1.1717743873596191,0.8020288944244385,0.19797109067440033,0.4715229868888855,0.1823127567768097
574,5,1,4,10.110374450683594,-1.9672116041183472,0.9174261689186096,0.08257383108139038,0.4715229868888855,0.16514766216278076
575,5,1,0,11.582688331604004,-2.888261318206787,0.9263768792152405,0.07362312823534012,0.940488338470459,0.14724625647068024
575,5,1,1,11.126108169555664,-2.8238918781280518,0.9238159656524658,0.07618404179811478,0.940488338470459,0.15236808359622955
575,5,1,2,6.059671401977539,2.6360220909118652,0.6600480079650879,0.3399519622325897,0.940488338470459,0.1869911402463913
575,5,1,3,-1.6764827966690063,14.803421020507812,0.0595116913318634,0.940488338470459,0.940488338470459,0.1190233826637268
575,5,1,4,9.514140129089355,-2.311392307281494,0.9131502509117126,0.08684973418712616,0.940488338470459,0.17369946837425232
576,5,1,0,11.338214874267578,-1.4835717678070068,0.9250274300575256,0.07497255504131317,0.24612924456596375,0.14994511008262634
576,5,1,1,10.770193099975586,-1.4408341646194458,0.9216926693916321,0.07830735296010971,0.24612924456596375,0.15661470592021942
576,5,1,2,11.759350776672363,-2.0446512699127197,0.9273221492767334,0.0726778507232666,0.24612924456596375,0.1453557014465332
576,5,1,3,7.883193492889404,1.9002501964569092,0.7538707256317139,0.24612924456596375,0.24612924456596375,0.16972966492176056
576,5,1,4,6.16642427444458,0.27129191160202026,0.8493322134017944,0.15066777169704437,0.24612924456596375,0.23703095316886902
577,5,1,0,12.532288551330566,-2.795083522796631,0.9311876893043518,0.0688122883439064,0.5302281975746155,0.1376245766878128
577,5,1,1,9.833439826965332,-0.48039597272872925,0.9154937267303467,0.08450628072023392,0.5302281975746155,0.16901256144046783
577,5,1,2,4.369143486022949,5.060116291046143,0.46977174282073975,0.5302281975746155,0.5302281975746155,0.17498944699764252
577,5,1,3,6.486499309539795,1.475267767906189,0.7515231966972351,0.2484767884016037,0.5302281975746155,0.20076759159564972
577,5,1,4,8.193411827087402,-1.1338248252868652,0.9018974304199219,0.09810257703065872,0.5302281975746155,0.19620515406131744
578,5,1,0,13.809651374816895,-4.24215841293335,0.9367474913597107,0.06325250118970871,0.5921450853347778,0.12650500237941742
578,5,1,1,4.4621901512146,6.930293083190918,0.40785494446754456,0.5921450853347778,0.5921450853347778,0.1493375152349472
578,5,1,2,11.623678207397461,-3.2504749298095703,0.9265983700752258,0.07340161502361298,0.5921450853347778,0.14680323004722595
578,5,1,3,8.46745777130127,0.22878815233707428,0.8851196765899658,0.11488031595945358,0.5921450853347778,0.18698148429393768
578,5,1,4,9.952516555786133,-2.6182861328125,0.9163355827331543,0.08366438746452332,0.5921450853347778,0.16732877492904663
579,5,1,0,8.940091133117676,1.3096437454223633,0.8114535808563232,0.18854643404483795,0.2680788040161133,0.1632688343524933
579,5,1,1,10.491559028625488,-0.6227187514305115,0.9199459552764893,0.08005405962467194,0.2680788040161133,0.16010811924934387
579,5,1,2,7.014113426208496,1.9353077411651611,0.7319211959838867,0.2680788040161133,0.2680788040161133,0.18265806138515472
579,5,1,3,8.626728057861328,2.501237392425537,0.7332993149757385,0.2667006850242615,0.2680788040161133,0.15234652161598206
579,5,1,4,9.051443099975586,-1.373496174812317,0.9095140695571899,0.09048592299222946,0.2680788040161133,0.18097184598445892
580,5,1,0,16.310636520385742,-5.9475507736206055,0.9453869462013245,0.05461306497454643,0.8420228362083435,0.10922612994909286
580,5,1,1,10.578590393066406,-1.349613070487976,0.920499861240387,0.07950016111135483,0.8420228362083435,0.15900032222270966
580,5,1,2,1.0333651304244995,9.83789348602295,0.15797719359397888,0.8420228362083435,0.8420228362083435,0.15538495779037476
580,5,1,3,2.185936450958252,7.272932052612305,0.2780323922634125,0.7219676375389099,0.8420228362083435,0.1745373159646988
580,5,1,4,9.264250755310059,-2.119374990463257,0.9112235903739929,0.08877643197774887,0.8420228362083435,0.17755286395549774
581,5,1,0,8.849568367004395,1.2808659076690674,0.8119716644287109,0.18802838027477264,0.6271879076957703,0.16487456858158112
581,5,1,1,11.826754570007324,-2.063783645629883,0.9276764392852783,0.07232355326414108,0.6271879076957703,0.14464710652828217
581,5,1,2,8.809830665588379,-0.24377919733524323,0.9074916243553162,0.09250839054584503,0.6271879076957703,0.18501678109169006
581,5,1,3,4.101102352142334,7.581667900085449,0.3728121221065521,0.6271879076957703,0.6271879076957703,0.14616923034191132
581,5,1,4,5.403661251068115,2.5841293334960938,0.6411489248275757,0.35885104537010193,0.6271879076957703,0.2002444714307785
582,5,1,0,10.54682731628418,-1.5658793449401855,0.9202985763549805,0.07970142364501953,0.9423150420188904,0.15940284729003906
