sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
665,3,4轴承滚子,3,4轴承滚子,3,0.984288215637207,61.646453857421875,-16.095947265625,0.03142358735203743,0.5,0
666,3,4轴承滚子,3,4轴承滚子,3,0.9833704829216003,58.13398361206055,-15.181800842285156,0.033259063959121704,0.5,0
667,3,4轴承滚子,3,4轴承滚子,3,0.9876686334609985,79.09400939941406,-20.640277862548828,0.02466273494064808,0.5,0
668,3,4轴承滚子,3,4轴承滚子,3,0.9854758381843567,66.85072326660156,-17.450450897216797,0.02904835157096386,0.5,0
669,3,4轴承滚子,3,4轴承滚子,3,0.9825754165649414,55.3902587890625,-14.464771270751953,0.03484911844134331,0.5,0
670,3,4轴承滚子,3,4轴承滚子,3,0.9829481244087219,56.64453125,-14.794731140136719,0.03410377725958824,0.5,0
671,3,4轴承滚子,3,4轴承滚子,3,0.9847354888916016,63.51154327392578,-16.581239700317383,0.030528970062732697,0.5,0
672,3,4轴承滚子,3,4轴承滚子,3,0.984717071056366,63.43251037597656,-16.560741424560547,0.030565844848752022,0.5,0
673,3,4轴承滚子,3,4轴承滚子,3,0.9824132323265076,54.86091613769531,-14.327047348022461,0.03517354652285576,0.5,0
674,3,4轴承滚子,3,4轴承滚子,3,0.9619776606559753,24.300342559814453,-5.356518745422363,0.07604463398456573,0.5,0
675,3,4轴承滚子,3,4轴承滚子,3,0.9797857999801636,47.47019958496094,-12.401861190795898,0.04042837768793106,0.5,0
676,3,4轴承滚子,3,4轴承滚子,3,0.9874613285064697,77.753173828125,-20.29137420654297,0.025077372789382935,0.5,0
677,3,4轴承滚子,3,4轴承滚子,3,0.9881072044372559,82.08453369140625,-21.418291091918945,0.023785587400197983,0.5,0
678,3,4轴承滚子,3,4轴承滚子,3,0.9381752014160156,14.174732208251953,-1.3118774890899658,0.12364964932203293,0.5,0
679,3,4轴承滚子,3,4轴承滚子,3,0.9842017292976379,61.2979850769043,-16.006446838378906,0.031596582382917404,0.5,0
680,3,4轴承滚子,3,4轴承滚子,3,0.9800766706466675,48.192440032958984,-12.592402458190918,0.03984664008021355,0.5,0
681,3,4轴承滚子,3,4轴承滚子,3,0.9874394536018372,77.6142578125,-20.254474639892578,0.02512112818658352,0.5,0
682,3,4轴承滚子,3,4轴承滚子,3,0.9856876730918884,67.86997985839844,-17.715438842773438,0.02862459607422352,0.5,0
683,3,4轴承滚子,3,4轴承滚子,3,0.9858094453811646,68.46954345703125,-17.874515533447266,0.02838105522096157,0.5,0
684,3,4轴承滚子,3,4轴承滚子,3,0.9809067845344543,50.374603271484375,-13.161035537719727,0.0381864458322525,0.5,0
685,3,4轴承滚子,3,4轴承滚子,3,0.987424373626709,77.51899719238281,-20.231029510498047,0.025151222944259644,0.5,0
686,3,4轴承滚子,3,4轴承滚子,3,0.9833436608314514,58.03720474243164,-15.154848098754883,0.03331267833709717,0.5,0
687,3,4轴承滚子,3,4轴承滚子,3,0.988436758518219,84.48112487792969,-22.04443359375,0.02312643453478813,0.5,0
688,3,4轴承滚子,3,4轴承滚子,3,0.9848164916038513,63.86100769042969,-16.67163848876953,0.030366981402039528,0.5,0
689,3,4轴承滚子,3,4轴承滚子,3,0.9874602556228638,77.74626159667969,-20.2896728515625,0.025079544633626938,0.5,0
690,3,4轴承滚子,3,4轴承滚子,3,0.9861648678779602,70.27973175048828,-18.345029830932617,0.027670273557305336,0.5,0
691,3,4轴承滚子,3,4轴承滚子,3,0.9858893752098083,68.8685302734375,-17.97781753540039,0.02822127193212509,0.5,0
692,3,4轴承滚子,3,4轴承滚子,3,0.9838308095932007,59.846107482910156,-15.625178337097168,0.03233833238482475,0.5,0
693,3,4轴承滚子,3,4轴承滚子,3,0.9864705801010132,71.91294860839844,-18.770532608032227,0.027058858424425125,0.5,0
694,3,4轴承滚子,3,4轴承滚子,3,0.9854336977005005,66.65169525146484,-17.40027618408203,0.02913256548345089,0.5,0
695,3,4轴承滚子,3,4轴承滚子,3,0.9880484938621521,81.67155456542969,-21.31214141845703,0.02390298619866371,0.5,0
696,3,4轴承滚子,3,4轴承滚子,3,0.9828887581825256,56.441165924072266,-14.740316390991211,0.03422245383262634,0.5,0
697,3,4轴承滚子,3,4轴承滚子,3,0.9873715043067932,77.1861343383789,-20.14317512512207,0.025256946682929993,0.5,0
698,3,4轴承滚子,3,4轴承滚子,3,0.9878258109092712,80.14092254638672,-20.912464141845703,0.02434839867055416,0.5,0
699,3,4轴承滚子,3,4轴承滚子,3,0.9859558939933777,69.20433044433594,-18.063953399658203,0.028088178485631943,0.5,0
700,3,4轴承滚子,3,4轴承滚子,3,0.9875308275222778,78.19796752929688,-20.40727996826172,0.02493828721344471,0.5,0
701,3,4轴承滚子,3,4轴承滚子,3,0.9871730804443359,75.96099853515625,-19.825050354003906,0.02565385214984417,0.5,0
702,3,4轴承滚子,3,4轴承滚子,3,0.9869370460510254,74.55223083496094,-19.45718765258789,0.0261259526014328,0.5,0
703,3,4轴承滚子,3,4轴承滚子,3,0.9873932003974915,77.32241821289062,-20.178787231445312,0.02521355263888836,0.5,0
704,3,4轴承滚子,3,4轴承滚子,3,0.9816172122955322,52.39863204956055,-13.688602447509766,0.036765631288290024,0.5,0
705,3,4轴承滚子,3,4轴承滚子,3,0.9852577447891235,65.83222961425781,-17.185264587402344,0.02948450855910778,0.5,0
706,3,4轴承滚子,3,4轴承滚子,3,0.9884597063064575,84.65304565429688,-22.087997436523438,0.023080550134181976,0.5,0
707,3,4轴承滚子,3,4轴承滚子,3,0.9812933206558228,51.45684051513672,-13.441436767578125,0.03741335868835449,0.5,0
708,3,4轴承滚子,3,4轴承滚子,3,0.9861761331558228,70.33866119384766,-18.360095977783203,0.027647733688354492,0.5,0
709,3,4轴承滚子,3,4轴承滚子,3,0.9872763752937317,76.59380340576172,-19.989456176757812,0.02544729970395565,0.5,0
710,3,4轴承滚子,3,4轴承滚子,3,0.9841552972793579,61.112667083740234,-15.957977294921875,0.0316893607378006,0.5,0
711,3,4轴承滚子,3,4轴承滚子,3,0.9855303168296814,67.110107421875,-17.518756866455078,0.028939327225089073,0.5,0
712,3,4轴承滚子,3,4轴承滚子,3,0.9841561913490295,61.116127014160156,-15.956406593322754,0.031687621027231216,0.5,0
713,3,4轴承滚子,3,4轴承滚子,3,0.9874035716056824,77.38746643066406,-20.195392608642578,0.02519289404153824,0.5,0
714,3,4轴承滚子,3,4轴承滚子,3,0.9856685996055603,67.77698516845703,-17.694297790527344,0.028662746772170067,0.5,0
715,3,4轴承滚子,3,4轴承滚子,3,0.9845796823501587,62.849586486816406,-16.40957260131836,0.030840598046779633,0.5,0
716,3,4轴承滚子,3,4轴承滚子,3,0.9845718741416931,62.81670379638672,-16.400554656982422,0.030856244266033173,0.5,0
717,3,4轴承滚子,3,4轴承滚子,3,0.9875397086143494,78.25489807128906,-20.421077728271484,0.024920597672462463,0.5,0
718,3,4轴承滚子,3,4轴承滚子,3,0.984795868396759,63.77165985107422,-16.65089225769043,0.030408233404159546,0.5,0
719,3,4轴承滚子,3,4轴承滚子,3,0.9847354888916016,63.511444091796875,-16.582130432128906,0.030529016628861427,0.5,0
720,3,4轴承滚子,3,4轴承滚子,3,0.9851592183113098,65.38202667236328,-17.067697525024414,0.029681505635380745,0.5,0
721,3,4轴承滚子,3,4轴承滚子,3,0.9862675666809082,70.82039642333984,-18.485944747924805,0.027464833110570908,0.5,0
722,3,4轴承滚子,3,4轴承滚子,3,0.9850128293037415,64.72374725341797,-16.89714813232422,0.029974335804581642,0.5,0
723,3,4轴承滚子,3,4轴承滚子,3,0.9881795048713684,82.59867858886719,-21.553028106689453,0.023641031235456467,0.5,0
724,3,4轴承滚子,3,4轴承滚子,3,0.9883401989936829,83.76490783691406,-21.857166290283203,0.023319561034440994,0.5,0
725,3,4轴承滚子,3,4轴承滚子,3,0.9865227937698364,72.19920349121094,-18.844188690185547,0.026954466477036476,0.5,0
726,3,4轴承滚子,3,4轴承滚子,3,0.9827834963798523,56.08379364013672,-14.648229598999023,0.03443301096558571,0.5,0
727,3,4轴承滚子,3,4轴承滚子,3,0.9823262095451355,54.58099365234375,-14.255115509033203,0.03534755855798721,0.5,0
728,3,4轴承滚子,3,4轴承滚子,3,0.9860535860061646,69.7030258178711,-18.195072174072266,0.02789282612502575,0.5,0
729,3,4轴承滚子,3,4轴承滚子,3,0.9880826473236084,81.91143035888672,-21.373050689697266,0.023834655061364174,0.5,0
730,3,4轴承滚子,3,4轴承滚子,3,0.9859511256217957,69.18002319335938,-18.05785369873047,0.028097771108150482,0.5,0
731,3,4轴承滚子,3,4轴承滚子,3,0.9881622195243835,82.47547912597656,-21.521652221679688,0.02367550879716873,0.5,0
732,3,4轴承滚子,3,4轴承滚子,3,0.9849955439567566,64.64698028564453,-16.87681770324707,0.030008861795067787,0.5,0
733,3,4轴承滚子,3,4轴承滚子,3,0.9876149892807007,78.74266815185547,-20.548870086669922,0.02477005124092102,0.5,0
734,3,4轴承滚子,3,4轴承滚子,3,0.9826819896697998,55.7434196472168,-14.560046195983887,0.03463597968220711,0.5,0
735,3,4轴承滚子,3,4轴承滚子,3,0.9852929711341858,65.99472045898438,-17.227996826171875,0.029414048418402672,0.5,0
736,3,4轴承滚子,3,4轴承滚子,3,0.9871541857719421,75.84637451171875,-19.79482650756836,0.025691626593470573,0.5,0
737,3,4轴承滚子,3,4轴承滚子,3,0.983898937702179,60.10777282714844,-15.695185661315918,0.032202087342739105,0.5,0
738,3,4轴承滚子,3,4轴承滚子,3,0.9877558946609497,79.67206573486328,-20.790557861328125,0.0244881771504879,0.5,0
739,3,4轴承滚子,3,4轴承滚子,3,0.9830611944198608,57.03608703613281,-14.892425537109375,0.03387758508324623,0.5,0
740,3,4轴承滚子,3,4轴承滚子,3,0.9842557907104492,61.515438079833984,-16.060802459716797,0.03148840740323067,0.5,0
741,3,4轴承滚子,3,4轴承滚子,3,0.9871561527252197,75.8583755493164,-19.797359466552734,0.02568766660988331,0.5,0
742,3,4轴承滚子,3,4轴承滚子,3,0.9864668846130371,71.89268493652344,-18.764339447021484,0.02706627920269966,0.5,0
743,3,4轴承滚子,3,4轴承滚子,3,0.9867574572563171,73.5140380859375,-19.18747901916504,0.0264851413667202,0.5,0
744,3,4轴承滚子,3,4轴承滚子,3,0.9792105555534363,46.10126495361328,-12.047926902770996,0.04157894849777222,0.5,0
745,3,4轴承滚子,3,4轴承滚子,3,0.9828842878341675,56.42593765258789,-14.7370023727417,0.03423137217760086,0.5,0
746,3,4轴承滚子,3,4轴承滚子,3,0.979892373085022,47.73240280151367,-12.474477767944336,0.040215231478214264,0.5,0
747,3,4轴承滚子,3,4轴承滚子,3,0.977393388748169,42.23481750488281,-11.042298316955566,0.0452132523059845,0.5,0
748,3,4轴承滚子,3,4轴承滚子,3,0.9845045804977417,62.53520965576172,-16.327556610107422,0.030990835279226303,0.5,0
749,3,4轴承滚子,3,4轴承滚子,3,0.9813251495361328,51.54793167114258,-13.465025901794434,0.03734971582889557,0.5,0
750,3,4轴承滚子,3,4轴承滚子,3,0.9863936901092529,71.49530029296875,-18.661998748779297,0.02721262350678444,0.5,0
751,3,4轴承滚子,3,4轴承滚子,3,0.9866489171981812,72.90025329589844,-19.027454376220703,0.02670217864215374,0.5,0
752,3,4轴承滚子,3,4轴承滚子,3,0.9860485792160034,69.67739868164062,-18.18771743774414,0.027902798727154732,0.5,0
753,3,4轴承滚子,3,4轴承滚子,3,0.9881325960159302,82.26443481445312,-21.465951919555664,0.0237348061054945,0.5,0
754,3,4轴承滚子,3,4轴承滚子,3,0.985541582107544,67.16390991210938,-17.53362274169922,0.028916815295815468,0.5,0
755,3,4轴承滚子,3,4轴承滚子,3,0.9822514653205872,54.3426513671875,-14.195799827575684,0.035497087985277176,0.5,0
756,3,4轴承滚子,3,4轴承滚子,3,0.9839786887168884,60.416778564453125,-15.776603698730469,0.032042667269706726,0.5,0
757,3,4轴承滚子,3,4轴承滚子,3,0.9866786003112793,73.06735229492188,-19.071067810058594,0.02664273977279663,0.5,0
758,3,4轴承滚子,3,4轴承滚子,3,0.9882415533065796,83.04518127441406,-21.669349670410156,0.023516912013292313,0.5,0
759,3,4轴承滚子,3,4轴承滚子,3,0.9832932353019714,57.85601043701172,-15.109064102172852,0.033413518220186234,0.5,0
760,3,4轴承滚子,3,4轴承滚子,3,0.9873626232147217,77.13037109375,-20.129024505615234,0.025274746119976044,0.5,0
761,3,4轴承滚子,3,4轴承滚子,3,0.9876991510391235,79.29537963867188,-20.693416595458984,0.024601643905043602,0.5,0
762,3,4轴承滚子,3,4轴承滚子,3,0.986528217792511,72.22938537597656,-18.85186767578125,0.0269435066729784,0.5,0
763,3,4轴承滚子,3,4轴承滚子,3,0.9868302941322327,73.9317626953125,-19.296260833740234,0.026339437812566757,0.5,0
764,3,4轴承滚子,3,4轴承滚子,3,0.9818406701087952,53.06819534301758,-13.862287521362305,0.03631860390305519,0.5,0
765,3,4轴承滚子,3,4轴承滚子,3,0.9825888872146606,55.43466567993164,-14.478134155273438,0.03482217714190483,0.5,0
766,3,4轴承滚子,3,4轴承滚子,3,0.9878836274147034,80.53295135498047,-21.015419006347656,0.02423274517059326,0.5,0
767,3,4轴承滚子,3,4轴承滚子,3,0.986113965511322,70.01469421386719,-18.276153564453125,0.02777210995554924,0.5,0
768,3,4轴承滚子,3,4轴承滚子,3,0.9835177063941956,58.671234130859375,-15.322007179260254,0.0329645499587059,0.5,0
769,3,4轴承滚子,3,4轴承滚子,3,0.9871243834495544,75.666015625,-19.747535705566406,0.02575128898024559,0.5,0
770,3,4轴承滚子,3,4轴承滚子,3,0.9851473569869995,65.32820129394531,-17.054197311401367,0.029705233871936798,0.5,0
771,3,4轴承滚子,3,4轴承滚子,3,0.9871011972427368,75.52650451660156,-19.71102523803711,0.025797629728913307,0.5,0
772,3,4轴承滚子,3,4轴承滚子,3,0.9836208820343018,59.05339050292969,-15.419940948486328,0.032758213579654694,0.5,0
773,3,4轴承滚子,3,4轴承滚子,3,0.9849940538406372,64.64028930664062,-16.876201629638672,0.030011873692274094,0.5,0
774,3,4轴承滚子,3,4轴承滚子,3,0.9807866215705872,50.047088623046875,-13.075765609741211,0.03842674195766449,0.5,0
775,3,4轴承滚子,3,4轴承滚子,3,0.9833648204803467,58.11355972290039,-15.176637649536133,0.03327036276459694,0.5,0
776,3,4轴承滚子,3,4轴承滚子,3,0.9861074686050415,69.98102569580078,-18.2659912109375,0.027785100042819977,0.5,0
777,3,4轴承滚子,3,4轴承滚子,3,0.9863561391830444,71.29292297363281,-18.609506607055664,0.027287764474749565,0.5,0
778,3,4轴承滚子,3,4轴承滚子,3,0.9786012172698975,44.731658935546875,-11.692866325378418,0.04279753938317299,0.5,0
779,3,4轴承滚子,3,4轴承滚子,3,0.9832947850227356,57.86155700683594,-15.110284805297852,0.03341042250394821,0.5,0
780,3,4轴承滚子,3,4轴承滚子,3,0.9841092228889465,60.92961120605469,-15.908515930175781,0.03178153932094574,0.5,0
781,3,4轴承滚子,3,4轴承滚子,3,0.9853674173355103,66.34051513671875,-17.317546844482422,0.02926521748304367,0.5,0
782,3,4轴承滚子,3,4轴承滚子,3,0.9864181876182556,71.62802124023438,-18.69709014892578,0.027163570746779442,0.5,0
783,3,4轴承滚子,3,4轴承滚子,3,0.9830892086029053,57.133941650390625,-14.922746658325195,0.03382152318954468,0.5,0
784,3,4轴承滚子,3,4轴承滚子,3,0.9831507205963135,57.34968566894531,-14.978196144104004,0.03369857743382454,0.5,0
785,3,4轴承滚子,3,4轴承滚子,3,0.9858162999153137,68.50347900390625,-17.881839752197266,0.02836739458143711,0.5,0
786,3,4轴承滚子,3,4轴承滚子,3,0.9847205877304077,63.447509765625,-16.563491821289062,0.030558839440345764,0.5,0
787,3,4轴承滚子,3,4轴承滚子,3,0.9847164750099182,63.4298095703125,-16.5599365234375,0.0305671077221632,0.5,0
788,3,4轴承滚子,3,4轴承滚子,3,0.9861714839935303,70.3143081665039,-18.35385513305664,0.02765704318881035,0.5,0
789,3,4轴承滚子,3,4轴承滚子,3,0.9878535270690918,80.32826232910156,-20.961936950683594,0.024292994290590286,0.5,0
790,3,4轴承滚子,3,4轴承滚子,3,0.9876520037651062,78.98484802246094,-20.612594604492188,0.024695977568626404,0.5,0
791,3,4轴承滚子,3,4轴承滚子,3,0.9872463345527649,76.40872192382812,-19.940128326416016,0.02550736628472805,0.5,0
792,3,4轴承滚子,3,4轴承滚子,3,0.9845637679100037,62.78266906738281,-16.390722274780273,0.03087245486676693,0.5,0
793,3,4轴承滚子,3,4轴承滚子,3,0.9873337149620056,76.9497299194336,-20.082157135009766,0.025332575663924217,0.5,0
794,3,4轴承滚子,3,4轴承滚子,3,0.9849496483802795,64.443603515625,-16.824459075927734,0.030100716277956963,0.5,0
795,3,4轴承滚子,3,4轴承滚子,3,0.9873344898223877,76.9547119140625,-20.08382797241211,0.025330977514386177,0.5,0
796,3,4轴承滚子,3,4轴承滚子,3,0.981558084487915,52.224365234375,-13.639894485473633,0.03688378632068634,0.5,0
797,3,4轴承滚子,3,4轴承滚子,3,0.9854000210762024,66.49331665039062,-17.358043670654297,0.029199929907917976,0.5,0
798,3,4轴承滚子,3,4轴承滚子,3,0.9881364107131958,82.29151916503906,-21.473388671875,0.0237271785736084,0.5,0
799,3,4轴承滚子,3,4轴承滚子,3,0.9879222512245178,80.79678344726562,-21.083332061767578,0.024155527353286743,0.5,0
800,4,5轴承组合,4,5轴承组合,4,0.9836997985839844,59.34901428222656,-17.842418670654297,0.03260036185383797,0.5,0
801,4,5轴承组合,4,5轴承组合,4,0.9844496250152588,62.306827545166016,-18.728769302368164,0.03110089898109436,0.5,0
802,4,5轴承组合,4,5轴承组合,4,0.9846805930137634,63.27661895751953,-19.02007293701172,0.030638841912150383,0.5,0
803,4,5轴承组合,4,5轴承组合,4,0.9791601896286011,45.985107421875,-13.830994606018066,0.04167959839105606,0.5,0
804,4,5轴承组合,4,5轴承组合,4,0.9745497107505798,37.29225158691406,-11.181926727294922,0.050900619477033615,0.5,0
805,4,5轴承组合,4,5轴承组合,4,0.9602742791175842,23.17261505126953,-4.4805006980896,0.07945141941308975,0.5,0
806,4,5轴承组合,4,5轴承组合,4,0.9776480793952942,42.73893737792969,-12.856935501098633,0.04470378905534744,0.5,0
807,4,5轴承组合,4,5轴承组合,4,0.9838434457778931,59.89433288574219,-18.006715774536133,0.032313134521245956,0.5,0
808,4,5轴承组合,4,5轴承组合,4,0.9858748316764832,68.79547882080078,-20.6773681640625,0.02825039252638817,0.5,0
809,4,5轴承组合,4,5轴承组合,4,0.9845231771469116,62.612693786621094,-18.821956634521484,0.030953669920563698,0.5,0
810,4,5轴承组合,4,5轴承组合,4,0.9616830945014954,24.098148345947266,-5.147397041320801,0.07663378864526749,0.5,0
811,4,5轴承组合,4,5轴承组合,4,0.9851847887039185,65.49816131591797,-19.687164306640625,0.02963043749332428,0.5,0
812,4,5轴承组合,4,5轴承组合,4,0.9829766750335693,56.74302673339844,-17.062055587768555,0.03404659405350685,0.5,0
813,4,5轴承组合,4,5轴承组合,4,0.9838348031044006,59.86121368408203,-17.995628356933594,0.032330434769392014,0.5,0
814,4,5轴承组合,4,5轴承组合,4,0.9799315333366394,47.82946014404297,-14.384212493896484,0.040136899799108505,0.5,0
815,4,5轴承组合,4,5轴承组合,4,0.9846010804176331,62.939720153808594,-18.919946670532227,0.030797792598605156,0.5,0
816,4,5轴承组合,4,5轴承组合,4,0.9808670282363892,50.26577377319336,-15.113140106201172,0.038265958428382874,0.5,0
817,4,5轴承组合,4,5轴承组合,4,0.984906792640686,64.25494384765625,-19.313865661621094,0.030186425894498825,0.5,0
818,4,5轴承组合,4,5轴承组合,4,0.9845222234725952,62.608787536621094,-18.819583892822266,0.030955541878938675,0.5,0
819,4,5轴承组合,4,5轴承组合,4,0.9852708578109741,65.89253234863281,-19.805665969848633,0.029458321630954742,0.5,0
820,4,5轴承组合,4,5轴承组合,4,0.9853518009185791,66.26764678955078,-19.918228149414062,0.029296454042196274,0.5,0
821,4,5轴承组合,4,5轴承组合,4,0.9855028986930847,66.97936248779297,-20.132030487060547,0.028994178399443626,0.5,0
822,4,5轴承组合,4,5轴承组合,4,0.9776515960693359,42.745941162109375,-12.805023193359375,0.04469679296016693,0.5,0
823,4,5轴承组合,4,5轴承组合,4,0.9854785203933716,66.86338806152344,-20.097169876098633,0.029043009504675865,0.5,0
824,4,5轴承组合,4,5轴承组合,4,0.9790133833885193,45.64942932128906,-13.729378700256348,0.04197322204709053,0.5,0
825,4,5轴承组合,4,5轴承组合,4,0.985217809677124,65.64884948730469,-19.732450485229492,0.02956443466246128,0.5,0
826,4,5轴承组合,4,5轴承组合,4,0.9786489605903625,44.836143493652344,-13.48399829864502,0.04270206391811371,0.5,0
827,4,5轴承组合,4,5轴承组合,4,0.9847425818443298,63.541900634765625,-19.100936889648438,0.030514830723404884,0.5,0
828,4,5轴承组合,4,5轴承组合,4,0.9853095412254333,66.07134246826172,-19.85934066772461,0.02938093990087509,0.5,0
829,4,5轴承组合,4,5轴承组合,4,0.9844932556152344,62.48781204223633,-18.784421920776367,0.03101361356675625,0.5,0
830,4,5轴承组合,4,5轴承组合,4,0.9848887920379639,64.17593383789062,-19.290061950683594,0.030222468078136444,0.5,0
831,4,5轴承组合,4,5轴承组合,4,0.9856064915657043,67.47566223144531,-20.28097915649414,0.02878705970942974,0.5,0
832,4,5轴承组合,4,5轴承组合,4,0.9848979711532593,64.21635437011719,-19.30235481262207,0.03020401857793331,0.5,0
833,4,5轴承组合,4,5轴承组合,4,0.9786893725395203,44.92497253417969,-13.51280403137207,0.04262122884392738,0.5,0
834,4,5轴承组合,4,5轴承组合,4,0.9789464473724365,45.49785614013672,-13.684831619262695,0.04210716485977173,0.5,0
835,4,5轴承组合,4,5轴承组合,4,0.9851643443107605,65.40531158447266,-19.659435272216797,0.02967125177383423,0.5,0
836,4,5轴承组合,4,5轴承组合,4,0.9856467843055725,67.67083740234375,-20.33966064453125,0.028706414625048637,0.5,0
837,4,5轴承组合,4,5轴承组合,4,0.9797025918960571,47.267417907714844,-14.2156982421875,0.04059477895498276,0.5,0
838,4,5轴承组合,4,5轴承组合,4,0.9852936863899231,65.99791717529297,-19.837305068969727,0.029412666335701942,0.5,0
839,4,5轴承组合,4,5轴承组合,4,0.9853025078773499,66.03873443603516,-19.850719451904297,0.029395021498203278,0.5,0
840,4,5轴承组合,4,5轴承组合,4,0.9846765398979187,63.259368896484375,-19.014869689941406,0.03064694069325924,0.5,0
841,4,5轴承组合,4,5轴承组合,4,0.981638491153717,52.46174621582031,-15.77420425415039,0.036723025143146515,0.5,0
842,4,5轴承组合,4,5轴承组合,4,0.9808747172355652,50.28681182861328,-15.119379043579102,0.03825056180357933,0.5,0
843,4,5轴承组合,4,5轴承组合,4,0.9839099645614624,60.15019226074219,-18.08343505859375,0.03218010812997818,0.5,0
844,4,5轴承组合,4,5轴承组合,4,0.9839785099029541,60.41609191894531,-18.163475036621094,0.03204301744699478,0.5,0
845,4,5轴承组合,4,5轴承组合,4,0.985089123249054,65.06524658203125,-19.557239532470703,0.02982170507311821,0.5,0
846,4,5轴承组合,4,5轴承组合,4,0.9805863499641418,49.51011276245117,-14.88640022277832,0.0388273261487484,0.5,0
847,4,5轴承组合,4,5轴承组合,4,0.985230028629303,65.70499420166016,-19.749256134033203,0.029539918527007103,0.5,0
848,4,5轴承组合,4,5轴承组合,4,0.9832766652107239,57.796730041503906,-17.375402450561523,0.03344664350152016,0.5,0
849,4,5轴承组合,4,5轴承组合,4,0.9845407009124756,62.68568801879883,-18.842679977416992,0.03091874159872532,0.5,0
850,4,5轴承组合,4,5轴承组合,4,0.9807475209236145,49.94137191772461,-15.017170906066895,0.0385049507021904,0.5,0
851,4,5轴承组合,4,5轴承组合,4,0.9851508736610413,65.34390258789062,-19.64081573486328,0.029698308557271957,0.5,0
852,4,5轴承组合,4,5轴承组合,4,0.9850568175315857,64.9201431274414,-19.51358413696289,0.029886366799473763,0.5,0
853,4,5轴承组合,4,5轴承组合,4,0.9857255816459656,68.05531311035156,-20.455066680908203,0.028548870235681534,0.5,0
854,4,5轴承组合,4,5轴承组合,4,0.9856579899787903,67.72515106201172,-20.355953216552734,0.02868405357003212,0.5,0
855,4,5轴承组合,4,5轴承组合,4,0.9852779507637024,65.92520141601562,-19.81540870666504,0.029444152489304543,0.5,0
856,4,5轴承组合,4,5轴承组合,4,0.9844081401824951,62.13625717163086,-18.67767906188965,0.031183607876300812,0.5,0
857,4,5轴承组合,4,5轴承组合,4,0.9812787175178528,51.415061950683594,-15.462876319885254,0.03744262084364891,0.5,0
858,4,5轴承组合,4,5轴承组合,4,0.9831116199493408,57.21236801147461,-17.201007843017578,0.03377672657370567,0.5,0
859,4,5轴承组合,4,5轴承组合,4,0.9798522591590881,47.633323669433594,-14.323247909545898,0.04029550775885582,0.5,0
860,4,5轴承组合,4,5轴承组合,4,0.9847772121429443,63.69108963012695,-19.144596099853516,0.030445531010627747,0.5,0
861,4,5轴承组合,4,5轴承组合,4,0.9849385619163513,64.39482116699219,-19.355953216552734,0.030122831463813782,0.5,0
862,4,5轴承组合,4,5轴承组合,4,0.984659731388092,63.1878776550293,-18.99338722229004,0.030680548399686813,0.5,0
863,4,5轴承组合,4,5轴承组合,4,0.9852529764175415,65.8104019165039,-19.780961990356445,0.02949400059878826,0.5,0
864,4,5轴承组合,4,5轴承组合,4,0.9829171299934387,56.538177490234375,-17.000356674194336,0.03416573628783226,0.5,0
865,4,5轴承组合,4,5轴承组合,4,0.9834926128387451,58.578887939453125,-17.610755920410156,0.033014800399541855,0.5,0
866,4,5轴承组合,4,5轴承组合,4,0.984951913356781,64.45350646972656,-19.37343406677246,0.030096229165792465,0.5,0
867,4,5轴承组合,4,5轴承组合,4,0.984775960445404,63.68548583984375,-19.143722534179688,0.030448127537965775,0.5,0
868,4,5轴承组合,4,5轴承组合,4,0.9852588772773743,65.8374252319336,-19.789348602294922,0.029482251033186913,0.5,0
869,4,5轴承组合,4,5轴承组合,4,0.9857434034347534,68.14286804199219,-20.481412887573242,0.028513234108686447,0.5,0
870,4,5轴承组合,4,5轴承组合,4,0.9851041436195374,65.13278198242188,-19.577392578125,0.029791705310344696,0.5,0
871,4,5轴承组合,4,5轴承组合,4,0.9836232662200928,59.06230163574219,-17.758010864257812,0.03275343403220177,0.5,0
872,4,5轴承组合,4,5轴承组合,4,0.9844977259635925,62.50651931762695,-18.79006576538086,0.03100462071597576,0.5,0
873,4,5轴承组合,4,5轴承组合,4,0.9792677164077759,46.23388671875,-13.904809951782227,0.04146462306380272,0.5,0
874,4,5轴承组合,4,5轴承组合,4,0.975562334060669,38.920440673828125,-11.492910385131836,0.04887532815337181,0.5,0
875,4,5轴承组合,4,5轴承组合,4,0.9853283166885376,66.15840148925781,-19.885473251342773,0.029343411326408386,0.5,0
876,4,5轴承组合,4,5轴承组合,4,0.9846104383468628,62.97932052612305,-18.930776596069336,0.030779020860791206,0.5,0
877,4,5轴承组合,4,5轴承组合,4,0.9832766056060791,57.7963981628418,-17.375965118408203,0.03344682976603508,0.5,0
878,4,5轴承组合,4,5轴承组合,4,0.9852125644683838,65.62489318847656,-19.72564125061035,0.029574908316135406,0.5,0
879,4,5轴承组合,4,5轴承组合,4,0.9840011596679688,60.504581451416016,-18.188655853271484,0.03199765458703041,0.5,0
880,4,5轴承组合,4,5轴承组合,4,0.9809615612030029,50.52537536621094,-15.194162368774414,0.03807683289051056,0.5,0
881,4,5轴承组合,4,5轴承组合,4,0.9850784540176392,65.01713562011719,-19.542871475219727,0.02984311431646347,0.5,0
