global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
535,5,1,4,2.3956568241119385,0.40813344717025757,0.7068703770637512,0.29312968254089355,0.8388561010360718,0.4163379371166229
536,5,1,0,7.35428524017334,-1.6059238910675049,0.8930971026420593,0.10690287500619888,0.8523116111755371,0.21380575001239777
536,5,1,1,-0.13029125332832336,4.399221897125244,0.15626899898052216,0.8437309861183167,0.8523116111755371,0.3125379979610443
536,5,1,2,-0.8653857111930847,4.771013259887695,0.1476883888244629,0.8523116111755371,0.8523116111755371,0.2953767776489258
536,5,1,3,1.6370983123779297,2.0777335166931152,0.4614481031894684,0.5385518670082092,0.8523116111755371,0.34996655583381653
536,5,1,4,7.158947944641113,0.08438509702682495,0.8826846480369568,0.1173153817653656,0.8523116111755371,0.21637217700481415
537,5,1,0,9.077655792236328,-3.1418192386627197,0.9097281694412231,0.09027180820703506,0.8949632048606873,0.18054361641407013
537,5,1,1,-2.493086099624634,7.52047061920166,0.10503682494163513,0.8949632048606873,0.8949632048606873,0.21007364988327026
537,5,1,2,-1.5697156190872192,4.817895412445068,0.1466728299856186,0.8533271551132202,0.8949632048606873,0.2933456599712372
537,5,1,3,-1.021791696548462,4.275403022766113,0.15935231745243073,0.8406476974487305,0.8949632048606873,0.31870463490486145
537,5,1,4,2.9945666790008545,0.5973914861679077,0.7143413424491882,0.28565871715545654,0.8949632048606873,0.35765647888183594
538,5,1,0,7.56041145324707,-1.642498254776001,0.8954020142555237,0.10459800809621811,0.9047361612319946,0.20919601619243622
538,5,1,1,-2.6514830589294434,8.497164726257324,0.09526381641626358,0.9047361612319946,0.9047361612319946,0.19052763283252716
538,5,1,2,0.9694501757621765,3.1772098541259766,0.3204098343849182,0.6795902252197266,0.9047361612319946,0.32537996768951416
538,5,1,3,0.45252692699432373,1.9376193284988403,0.3308607041835785,0.6691392660140991,0.9047361612319946,0.4555656909942627
538,5,1,4,6.500234127044678,-0.6417535543441772,0.8823561072349548,0.1176438108086586,0.9047361612319946,0.2352876216173172
539,5,1,0,9.590019226074219,-3.662964105606079,0.9137188792228699,0.08628113567829132,0.8530678153038025,0.17256227135658264
539,5,1,1,-0.5960775017738342,4.805859565734863,0.1469322144985199,0.8530678153038025,0.8530678153038025,0.2938644289970398
539,5,1,2,-0.07599152624607086,3.008624315261841,0.19965563714504242,0.8003443479537964,0.8530678153038025,0.39931127429008484
539,5,1,3,-0.018860600888729095,3.1826725006103516,0.19295065104961395,0.8070493340492249,0.8530678153038025,0.3859013020992279
539,5,1,4,7.058923244476318,-0.3978203237056732,0.8896116018295288,0.1103883907198906,0.8530678153038025,0.2207767814397812
540,5,1,0,8.55214786529541,-2.6370718479156494,0.9052325487136841,0.09476743638515472,0.8064173460006714,0.18953487277030945
540,5,1,1,0.6346110701560974,3.7346158027648926,0.2566419839859009,0.7433580160140991,0.8064173460006714,0.3140098452568054
540,5,1,2,1.9501824378967285,2.015848159790039,0.4944967031478882,0.5055032968521118,0.8064173460006714,0.3352312743663788
540,5,1,3,-0.07749322801828384,3.1657514572143555,0.193582683801651,0.8064173460006714,0.8064173460006714,0.387165367603302
540,5,1,4,4.433609962463379,1.5503414869308472,0.6805664896965027,0.3194335103034973,0.8064173460006714,0.2505025267601013
541,5,1,0,8.87429428100586,-3.712505340576172,0.9080399870872498,0.09195999056100845,0.8845989108085632,0.1839199811220169
541,5,1,1,-2.1733527183532715,6.665428161621094,0.11540110409259796,0.8845989108085632,0.8845989108085632,0.23080220818519592
541,5,1,2,-0.2385045737028122,3.581089973449707,0.179176464676857,0.8208235502243042,0.8845989108085632,0.358352929353714
541,5,1,3,-0.655314564704895,3.4804129600524902,0.1824679970741272,0.8175320029258728,0.8845989108085632,0.3649359941482544
541,5,1,4,3.1068246364593506,1.195103406906128,0.6516774892807007,0.34832248091697693,0.8845989108085632,0.3173631727695465
542,5,1,0,2.3807690143585205,5.771310806274414,0.3330124616622925,0.6669875383377075,0.6669875383377075,0.19700397551059723
542,5,1,1,1.3770068883895874,1.948270559310913,0.44636303186416626,0.5536370277404785,0.6669875383377075,0.3755672872066498
542,5,1,2,4.113464832305908,0.6110438108444214,0.7604220509529114,0.23957791924476624,0.6669875383377075,0.2974194884300232
542,5,1,3,5.528363227844238,-1.6466031074523926,0.8671690225601196,0.13283099234104156,0.6669875383377075,0.26566198468208313
542,5,1,4,8.368658065795898,-0.2890568673610687,0.9035555124282837,0.0964444950222969,0.6669875383377075,0.1928889900445938
543,5,1,0,8.448629379272461,-2.3040947914123535,0.9042936563491821,0.09570633620023727,0.8931186199188232,0.19141267240047455
543,5,1,1,-2.052415609359741,7.356166839599609,0.10688138008117676,0.8931186199188232,0.8931186199188232,0.21376276016235352
543,5,1,2,0.7028160095214844,4.402468681335449,0.23965485394001007,0.7603451609611511,0.8931186199188232,0.2814806401729584
543,5,1,3,-0.18843524158000946,3.650630235671997,0.1769714206457138,0.823028564453125,0.8931186199188232,0.3539428412914276
543,5,1,4,5.7883806228637695,0.5165465474128723,0.8173919916152954,0.18260805308818817,0.8931186199188232,0.24082089960575104
544,5,1,0,3.1705057621002197,4.130726337432861,0.44838207960128784,0.5516179800033569,0.5516179800033569,0.21502529084682465
544,5,1,1,1.9531456232070923,2.068293333053589,0.4904385209083557,0.5095614790916443,0.5516179800033569,0.332146555185318
544,5,1,2,3.8240227699279785,0.8735640048980713,0.7202628254890442,0.2797371745109558,0.5516179800033569,0.2986150085926056
544,5,1,3,4.886549949645996,-0.9369010925292969,0.8547894358634949,0.14521059393882751,0.5516179800033569,0.29042118787765503
544,5,1,4,9.366656303405762,-0.32623639702796936,0.9120233654975891,0.0879766196012497,0.5516179800033569,0.1759532392024994
545,5,1,0,7.500533580780029,-2.118497610092163,0.8947427868843079,0.10525724291801453,0.8374418616294861,0.21051448583602905
545,5,1,1,-0.2996527850627899,4.151645183563232,0.16255813837051392,0.8374418616294861,0.8374418616294861,0.32511627674102783
545,5,1,2,-0.2055576890707016,2.8839879035949707,0.20475071668624878,0.7952492833137512,0.8374418616294861,0.40950143337249756
545,5,1,3,0.30922240018844604,1.9890345335006714,0.3045938014984131,0.6954062581062317,0.8374418616294861,0.4653049111366272
545,5,1,4,6.532036781311035,-0.5894927978515625,0.8827946782112122,0.11720530688762665,0.8374418616294861,0.2344106137752533
546,5,1,0,8.278725624084473,-1.1938154697418213,0.9027116894721985,0.09728832542896271,0.8691823482513428,0.19457665085792542
546,5,1,1,-0.7839367985725403,5.644227981567383,0.13081765174865723,0.8691823482513428,0.8691823482513428,0.26163530349731445
546,5,1,2,1.6965479850769043,2.7326321601867676,0.41942331194877625,0.5805767178535461,0.8691823482513428,0.3110816478729248
546,5,1,3,2.8469393253326416,0.9352444410324097,0.6653090715408325,0.3346909284591675,0.8691823482513428,0.345890074968338
546,5,1,4,7.976314544677734,0.38503801822662354,0.8663265109062195,0.13367347419261932,0.8691823482513428,0.19302499294281006
547,5,1,0,9.136430740356445,-2.7967336177825928,0.9102046489715576,0.08979538083076477,0.8620564937591553,0.17959076166152954
547,5,1,1,-0.2747735381126404,5.249344825744629,0.13794350624084473,0.8620564937591553,0.8620564937591553,0.27588701248168945
547,5,1,2,-0.08049167692661285,3.5841877460479736,0.17907707393169403,0.8209229111671448,0.8620564937591553,0.35815414786338806
547,5,1,3,0.2853241264820099,3.52296781539917,0.22129122912883759,0.7787087559700012,0.8620564937591553,0.34433531761169434
547,5,1,4,4.571587085723877,1.1466296911239624,0.7218748927116394,0.2781251072883606,0.8620564937591553,0.2591271996498108
548,5,1,0,6.956768989562988,-1.8044047355651855,0.8883525729179382,0.11164740473031998,0.8233202695846558,0.22329480946063995
548,5,1,1,-0.27734503149986267,3.6599576473236084,0.17667976021766663,0.8233202695846558,0.8233202695846558,0.35335952043533325
548,5,1,2,-0.0025754421949386597,2.5994417667388916,0.21741770207881927,0.7825823426246643,0.8233202695846558,0.43483540415763855
548,5,1,3,0.12118012458086014,3.306039333343506,0.2065846472978592,0.793415367603302,0.8233202695846558,0.3685128390789032
548,5,1,4,5.872260093688965,-0.5149186849594116,0.8729716539382935,0.12702831625938416,0.8233202695846558,0.2540566325187683
549,5,1,0,7.669777870178223,-2.1292786598205566,0.8965849876403809,0.10341499000787735,0.8619870543479919,0.2068299800157547
549,5,1,1,-0.37088319659233093,5.245696544647217,0.13801296055316925,0.8619870543479919,0.8619870543479919,0.2760259211063385
549,5,1,2,1.0525823831558228,3.371039867401123,0.31953659653663635,0.680463433265686,0.8619870543479919,0.31135082244873047
549,5,1,3,0.5287394523620605,3.755718231201172,0.24325717985630035,0.7567428350448608,0.8619870543479919,0.31824544072151184
549,5,1,4,5.047247886657715,0.9967820644378662,0.7517684102058411,0.24823154509067535,0.8619870543479919,0.2486315816640854
550,5,1,0,8.246442794799805,-2.403024673461914,0.9024051427841187,0.09759484231472015,0.8767191767692566,0.1951896846294403
550,5,1,1,-1.8239723443984985,6.111559867858887,0.1232808530330658,0.8767191767692566,0.8767191767692566,0.2465617060661316
550,5,1,2,-1.1169800758361816,4.341747760772705,0.15768523514270782,0.8423147797584534,0.8767191767692566,0.31537047028541565
550,5,1,3,-1.6264121532440186,5.281486988067627,0.13733458518981934,0.8626654148101807,0.8767191767692566,0.27466917037963867
550,5,1,4,4.576346397399902,-0.24847806990146637,0.8479399085044861,0.1520601212978363,0.8767191767692566,0.3041202425956726
551,5,1,0,7.057488441467285,-1.7612149715423584,0.8895941376686096,0.11040588468313217,0.7338737845420837,0.22081176936626434
551,5,1,1,0.37335285544395447,2.787179946899414,0.26612618565559387,0.7338737845420837,0.7338737845420837,0.38755688071250916
551,5,1,2,0.6736121773719788,2.5977556705474854,0.3174910545349121,0.6825088858604431,0.7338737845420837,0.3794081509113312
551,5,1,3,0.34684982895851135,2.24808406829834,0.2931162416934967,0.7068837285041809,0.7338737845420837,0.43526196479797363
551,5,1,4,6.083469867706299,-0.7266213893890381,0.8762907981872559,0.12370926141738892,0.7338737845420837,0.24741852283477783
552,5,1,0,6.870212078094482,-1.8399333953857422,0.8872630596160889,0.11273687332868576,0.8459485769271851,0.22547374665737152
552,5,1,1,1.4316037893295288,1.7766681909561157,0.466873437166214,0.5331265330314636,0.8459485769271851,0.38400453329086304
552,5,1,2,-0.49173617362976074,3.2278332710266113,0.19128383696079254,0.8087161779403687,0.8459485769271851,0.3825676739215851
552,5,1,3,-1.2700203657150269,4.491340160369873,0.15405139327049255,0.8459485769271851,0.8459485769271851,0.3081027865409851
552,5,1,4,4.533551216125488,-0.2847457528114319,0.8469438552856445,0.15305611491203308,0.8459485769271851,0.30611222982406616
553,5,1,0,9.01688003540039,-3.149282217025757,0.9092301726341248,0.09076979756355286,0.8704127669334412,0.1815395951271057
553,5,1,1,-0.7774283289909363,5.10222053527832,0.14080102741718292,0.8591989874839783,0.8704127669334412,0.28160205483436584
553,5,1,2,-1.7574586868286133,5.716809272766113,0.12958723306655884,0.8704127669334412,0.8704127669334412,0.2591744661331177
553,5,1,3,-1.3253982067108154,4.938302516937256,0.1441274732351303,0.8558725118637085,0.8704127669334412,0.2882549464702606
553,5,1,4,4.101531505584717,0.11099044978618622,0.8211691379547119,0.1788308173418045,0.8704127669334412,0.3219304382801056
554,5,1,0,8.028244972229004,-2.1213676929473877,0.9002816677093506,0.09971834719181061,0.8757177591323853,0.19943669438362122
554,5,1,1,-0.9567028880119324,6.046202659606934,0.12428222596645355,0.8757177591323853,0.8757177591323853,0.2485644519329071
554,5,1,2,1.7496620416641235,2.2508668899536133,0.45823660492897034,0.541763424873352,0.8757177591323853,0.33330395817756653
554,5,1,3,2.982778787612915,0.45730090141296387,0.7321177124977112,0.26788225769996643,0.8757177591323853,0.3676416873931885
554,5,1,4,7.850788593292236,-0.45060890913009644,0.8984853029251099,0.10151471942663193,0.8757177591323853,0.20302943885326385
555,5,1,0,4.240991592407227,1.3766405582427979,0.6880080103874207,0.3119920492172241,0.8474246859550476,0.2625487744808197
555,5,1,1,0.11330229043960571,3.3674564361572266,0.20312921702861786,0.796870768070221,0.8474246859550476,0.3649129867553711
555,5,1,2,-0.9015348553657532,3.6874711513519287,0.1758250594139099,0.8241749405860901,0.8474246859550476,0.3516501188278198
555,5,1,3,-0.9489210247993469,4.554141044616699,0.1525752991437912,0.8474246859550476,0.8474246859550476,0.3051505982875824
555,5,1,4,3.7892377376556396,-0.13848288357257843,0.8272656798362732,0.1727343052625656,0.8474246859550476,0.3454686105251312
556,5,1,0,9.15523910522461,-3.0679385662078857,0.9103560447692871,0.08964397758245468,0.8570887446403503,0.17928795516490936
556,5,1,1,-1.1311203241348267,4.997349739074707,0.14291125535964966,0.8570887446403503,0.8570887446403503,0.2858225107192993
556,5,1,2,0.06788988411426544,2.9686496257781982,0.21202850341796875,0.7879714965820312,0.8570887446403503,0.39709803462028503
556,5,1,3,1.712839126586914,0.6541783809661865,0.6212109327316284,0.3787890076637268,0.8570887446403503,0.4579784572124481
556,5,1,4,7.093633651733398,-0.3584894835948944,0.890032947063446,0.10996704548597336,0.8570887446403503,0.21993409097194672
557,5,1,0,8.626182556152344,-2.7871816158294678,0.9058928489685059,0.09410717338323593,0.8285931348800659,0.18821434676647186
557,5,1,1,-0.0337454229593277,3.8340723514556885,0.17140686511993408,0.8285931348800659,0.8285931348800659,0.34281373023986816
557,5,1,2,0.47626155614852905,2.6691505908966064,0.2869083285331726,0.7130916118621826,0.8285931348800659,0.38869574666023254
557,5,1,3,1.140869379043579,1.1181691884994507,0.5026649236679077,0.4973350465297699,0.8285931348800659,0.469589501619339
557,5,1,4,6.460916519165039,-0.6784664988517761,0.8818094730377197,0.11819050461053848,0.8285931348800659,0.23638100922107697
558,5,1,0,8.691570281982422,-2.8811328411102295,0.906468391418457,0.09353163093328476,0.8779849410057068,0.18706326186656952
558,5,1,1,-1.7825790643692017,6.195705890655518,0.12201512604951859,0.8779849410057068,0.8779849410057068,0.24403025209903717
558,5,1,2,-2.0871880054473877,5.571221351623535,0.1320790797472,0.8679209351539612,0.8779849410057068,0.2641581594944
558,5,1,3,-0.7304679155349731,3.917181968688965,0.16899935901165009,0.8310006260871887,0.8779849410057068,0.33799871802330017
558,5,1,4,2.29109263420105,0.3496962785720825,0.7091665863990784,0.29083335399627686,0.8779849410057068,0.4309611916542053
559,5,1,0,9.5468111038208,-2.863565683364868,0.9133960008621216,0.08660399913787842,0.8577502965927124,0.17320799827575684
559,5,1,1,-0.20151309669017792,5.029891490936279,0.1422497034072876,0.8577502965927124,0.8577502965927124,0.2844994068145752
559,5,1,2,0.2053416520357132,3.595390796661377,0.2077912837266922,0.7922086715698242,0.8577502965927124,0.3447840213775635
559,5,1,3,0.7367240190505981,2.5161232948303223,0.3306252658367157,0.6693747639656067,0.8577502965927124,0.38074588775634766
559,5,1,4,8.988297462463379,0.1584717035293579,0.8960710763931274,0.10392891615629196,0.8577502965927124,0.17942418158054352
560,5,1,0,9.957243919372559,-3.4895012378692627,0.9163686633110046,0.08363131433725357,0.88526850938797,0.16726262867450714
560,5,1,1,-1.1005029678344727,6.71599817276001,0.1147315576672554,0.88526850938797,0.88526850938797,0.2294631153345108
560,5,1,2,0.3213299512863159,3.3196465969085693,0.23423779010772705,0.765762209892273,0.88526850938797,0.35454851388931274
560,5,1,3,1.098196029663086,2.1885321140289307,0.3968799114227295,0.6031201481819153,0.88526850938797,0.3783058226108551
560,5,1,4,8.751839637756348,0.024145323783159256,0.9049603939056396,0.09503960609436035,0.88526850938797,0.18559788167476654
561,5,1,0,1.9069370031356812,5.251986980438232,0.31738850474357605,0.6826115250587463,0.6826115250587463,0.21836626529693604
561,5,1,1,1.8072148561477661,1.846771001815796,0.4965018928050995,0.5034980773925781,0.6826115250587463,0.35373273491859436
561,5,1,2,1.6002261638641357,2.657625436782837,0.415514200925827,0.5844858288764954,0.6826115250587463,0.3195984959602356
561,5,1,3,3.861090898513794,0.09044313430786133,0.8167794942855835,0.1832205206155777,0.6826115250587463,0.33604782819747925
561,5,1,4,9.275931358337402,-0.5446994304656982,0.9113155007362366,0.08868446946144104,0.6826115250587463,0.17736893892288208
562,5,1,0,10.929943084716797,-3.6603341102600098,0.9226601123809814,0.07733985781669617,0.9037191867828369,0.15467971563339233
562,5,1,1,-2.264528512954712,8.386286735534668,0.09628079831600189,0.9037191867828369,0.9037191867828369,0.19256159663200378
562,5,1,2,-0.14034001529216766,4.529736518859863,0.15314553678035736,0.8468544483184814,0.9037191867828369,0.3062910735607147
562,5,1,3,0.6629594564437866,4.072510242462158,0.24689583480358124,0.7531041502952576,0.9037191867828369,0.296935498714447
562,5,1,4,6.995001792907715,1.266122817993164,0.7791545391082764,0.22084546089172363,0.9037191867828369,0.19491040706634521
563,5,1,0,9.195502281188965,-3.17728590965271,0.9106783866882324,0.08932158350944519,0.909290611743927,0.17864316701889038
563,5,1,1,-3.2031214237213135,9.024216651916504,0.0907093957066536,0.909290611743927,0.909290611743927,0.1814187914133072
563,5,1,2,-0.9422523379325867,3.3373467922210693,0.1873590052127838,0.8126410245895386,0.909290611743927,0.3747180104255676
563,5,1,3,1.1668692827224731,1.1350750923156738,0.5036953091621399,0.4963046908378601,0.909290611743927,0.46490606665611267
563,5,1,4,6.280885219573975,0.11120757460594177,0.8675887584686279,0.13241127133369446,0.909290611743927,0.23831957578659058
564,5,1,0,9.468393325805664,-3.451714277267456,0.9128038287162781,0.08719617128372192,0.8215214610099792,0.17439234256744385
564,5,1,1,0.37967923283576965,2.3719613552093506,0.2903585135936737,0.7096415162086487,0.8215214610099792,0.42090728878974915
564,5,1,2,-0.6771745085716248,3.0137617588043213,0.1994510442018509,0.8005489706993103,0.8215214610099792,0.3989020884037018
564,5,1,3,-1.1512267589569092,3.602914810180664,0.17847852408885956,0.8215214610099792,0.8215214610099792,0.3569570481777191
564,5,1,4,3.7176296710968018,0.19392773509025574,0.7980349659919739,0.20196501910686493,0.8215214610099792,0.3383203446865082
565,5,1,0,9.714672088623047,-3.29431414604187,0.9146369695663452,0.08536303788423538,0.8492586612701416,0.17072607576847076
565,5,1,1,0.8672038316726685,3.713606834411621,0.28373461961746216,0.7162653803825378,0.8492586612701416,0.3039139211177826
565,5,1,2,-0.006491735577583313,3.4510624408721924,0.18345049023628235,0.81654953956604,0.8492586612701416,0.3669009804725647
565,5,1,3,-0.34789392352104187,4.633880138397217,0.1507413387298584,0.8492586612701416,0.8492586612701416,0.3014826774597168
565,5,1,4,5.020106315612793,1.808657169342041,0.6818742156028748,0.31812575459480286,0.8492586612701416,0.22653228044509888
566,5,1,0,2.6946983337402344,2.8463757038116455,0.489943265914917,0.5100567936897278,0.850092351436615,0.265214204788208
566,5,1,1,1.308401107788086,1.769747257232666,0.4545753598213196,0.5454246401786804,0.850092351436615,0.393844336271286
566,5,1,2,0.137095108628273,2.7991557121276855,0.23035602271556854,0.769644021987915,0.850092351436615,0.40516582131385803
566,5,1,3,-1.101355791091919,4.670774459838867,0.14990763366222382,0.850092351436615,0.850092351436615,0.29981526732444763
566,5,1,4,5.265462875366211,-0.06809103488922119,0.8623625040054321,0.13763748109340668,0.850092351436615,0.27527496218681335
567,5,1,0,9.636013984680176,-3.4130895137786865,0.9140599370002747,0.08594008535146713,0.860608696937561,0.17188017070293427
567,5,1,1,-0.5023190975189209,5.174049377441406,0.13939128816127777,0.860608696937561,0.860608696937561,0.27878257632255554
567,5,1,2,-1.433298945426941,4.949957847595215,0.1438857614994049,0.8561142086982727,0.860608696937561,0.2877715229988098
567,5,1,3,-0.5857053995132446,3.368211269378662,0.18628178536891937,0.8137181997299194,0.860608696937561,0.37256357073783875
567,5,1,4,4.7389726638793945,-0.13154281675815582,0.8516094088554382,0.14839057624340057,0.860608696937561,0.29678115248680115
568,5,1,0,9.041744232177734,-2.8561041355133057,0.9094346165657043,0.09056539833545685,0.8480172157287598,0.1811307966709137
568,5,1,1,-0.5056059956550598,4.579692840576172,0.15198278427124023,0.8480172157287598,0.8480172157287598,0.30396556854248047
568,5,1,2,1.137623906135559,3.797837972640991,0.30821648240089417,0.6917834877967834,0.8480172157287598,0.2883729934692383
568,5,1,3,0.5435341596603394,3.509801149368286,0.25498905777931213,0.7450109124183655,0.8480172157287598,0.3303963840007782
568,5,1,4,4.496605396270752,1.9468251466751099,0.6509919762611389,0.34900805354118347,0.8480172157287598,0.23687055706977844
569,5,1,0,9.0616455078125,-3.2865703105926514,0.9095975160598755,0.09040246158838272,0.8766023516654968,0.18080492317676544
569,5,1,1,-1.5910030603408813,6.1038818359375,0.12339765578508377,0.8766023516654968,0.8766023516654968,0.24679531157016754
569,5,1,2,-1.4235590696334839,4.567619323730469,0.15226218104362488,0.8477378487586975,0.8766023516654968,0.30452436208724976
569,5,1,3,1.7868623733520508,1.632987141609192,0.5141955614089966,0.4858044683933258,0.8766023516654968,0.3690139353275299
569,5,1,4,5.478954792022705,0.7247985005378723,0.7897549271583557,0.2102450430393219,0.8766023516654968,0.24379085004329681
570,5,1,0,8.422652244567871,-2.588876962661743,0.904055118560791,0.09594486653804779,0.8006623983383179,0.19188973307609558
570,5,1,1,1.8889412879943848,2.3491597175598145,0.4631122946739197,0.5368877053260803,0.8006623983383179,0.3206104040145874
570,5,1,2,0.07297830283641815,3.309739828109741,0.19933763146400452,0.8006623983383179,0.8006623983383179,0.3715595006942749
570,5,1,3,3.0964484214782715,0.2483886480331421,0.7664309144020081,0.23356907069683075,0.8006623983383179,0.37419286370277405
570,5,1,4,7.725785732269287,0.2989625334739685,0.8704244494438171,0.12957558035850525,0.8006623983383179,0.1995062530040741
571,5,1,0,8.987648010253906,-2.656949520111084,0.9089887142181396,0.09101128578186035,0.8542869687080383,0.1820225715637207
571,5,1,1,-0.46172064542770386,4.862804412841797,0.14571303129196167,0.8542869687080383,0.8542869687080383,0.29142606258392334
571,5,1,2,-0.19790242612361908,2.700436592102051,0.21274618804454803,0.7872537970542908,0.8542869687080383,0.42549237608909607
571,5,1,3,1.8826655149459839,0.666519284248352,0.6336663961410522,0.36633360385894775,0.8542869687080383,0.43963921070098877
571,5,1,4,5.896592617034912,0.10066825151443481,0.8623692989349365,0.1376306414604187,0.8542869687080383,0.25008562207221985
572,5,1,0,11.20867919921875,-3.6883351802825928,0.9242922067642212,0.07570779323577881,0.8842005133628845,0.15141558647155762
572,5,1,1,-1.6438006162643433,6.635615348815918,0.11579950898885727,0.8842005133628845,0.8842005133628845,0.23159901797771454
572,5,1,2,-0.059162989258766174,4.748566627502441,0.14817962050437927,0.8518204092979431,0.8842005133628845,0.29635924100875854
572,5,1,3,-0.6090546250343323,4.33690071105957,0.15780584514141083,0.842194139957428,0.8842005133628845,0.31561169028282166
572,5,1,4,3.5800931453704834,1.5133414268493652,0.6456806063652039,0.35431939363479614,0.8842005133628845,0.28195086121559143
573,5,1,0,9.648990631103516,-3.0861682891845703,0.9141556620597839,0.08584434539079666,0.8671259880065918,0.17168869078159332
573,5,1,1,-0.7292408347129822,5.5259246826171875,0.1328740417957306,0.8671259880065918,0.8671259880065918,0.2657480835914612
573,5,1,2,1.3781189918518066,3.6951467990875244,0.33621230721473694,0.6637876629829407,0.8671259880065918,0.2827548384666443
573,5,1,3,-0.7946820259094238,4.582276821136475,0.15192312002182007,0.8480768799781799,0.8671259880065918,0.30384624004364014
573,5,1,4,5.037891387939453,0.7528707981109619,0.7750065326690674,0.224993497133255,0.8671259880065918,0.2567143142223358
574,5,1,0,5.579217910766602,-0.20877902209758759,0.868060290813446,0.13193973898887634,0.8003352284431458,0.2638794779777527
574,5,1,1,0.16699162125587463,3.6777634620666504,0.19966475665569305,0.8003352284431458,0.8003352284431458,0.34218713641166687
574,5,1,2,1.8360008001327515,2.2697672843933105,0.4644789695739746,0.5355210304260254,0.8003352284431458,0.32755911350250244
574,5,1,3,1.8394757509231567,0.9769346714019775,0.5895419120788574,0.41045811772346497,0.8003352284431458,0.41524702310562134
574,5,1,4,7.781064510345459,-0.1674458235502243,0.8977616429328918,0.10223835706710815,0.8003352284431458,0.2044767141342163
575,5,1,0,5.8281049728393555,-0.7156612873077393,0.8722551465034485,0.12774483859539032,0.8204146027565002,0.25548967719078064
575,5,1,1,0.7168469429016113,2.4472999572753906,0.3324550986289978,0.6675449013710022,0.8204146027565002,0.38728564977645874
575,5,1,2,-0.5394048094749451,3.568380832672119,0.17958541214466095,0.8204146027565002,0.8204146027565002,0.3591708242893219
575,5,1,3,-0.16883838176727295,3.2923965454101562,0.188950315117836,0.8110496997833252,0.8204146027565002,0.377900630235672
575,5,1,4,6.772660255432129,-0.4406734108924866,0.8860095143318176,0.11399050801992416,0.8204146027565002,0.22798101603984833
576,5,1,0,7.718312740325928,-2.625445604324341,0.8971014618873596,0.10289851576089859,0.7561065554618835,0.20579703152179718
576,5,1,1,0.6916237473487854,4.244288444519043,0.24389347434043884,0.7561065554618835,0.7561065554618835,0.2883542776107788
576,5,1,2,1.8043769598007202,2.2403628826141357,0.46393677592277527,0.5360632538795471,0.7561065554618835,0.3308661878108978
576,5,1,3,1.1043914556503296,2.166780471801758,0.39922648668289185,0.6007735133171082,0.7561065554618835,0.37942224740982056
576,5,1,4,7.727492809295654,0.44134724140167236,0.8582584857940674,0.1417415589094162,0.7561065554618835,0.1966792643070221
577,5,1,0,8.781533241271973,-2.638307809829712,0.9072487950325012,0.09275119006633759,0.7819272875785828,0.18550238013267517
577,5,1,1,0.30849525332450867,3.691774845123291,0.21807274222373962,0.7819272875785828,0.7819272875785828,0.3333183526992798
577,5,1,2,0.45045042037963867,2.4256842136383057,0.29745903611183167,0.702540934085846,0.7819272875785828,0.41016092896461487
577,5,1,3,1.1328670978546143,1.5798559188842773,0.4525763988494873,0.5474236607551575,0.7819272875785828,0.42438313364982605
577,5,1,4,5.247274875640869,0.16117382049560547,0.843263566493988,0.15673643350601196,0.7819272875785828,0.26996204257011414
578,5,1,0,9.220905303955078,-3.134455919265747,0.9108806252479553,0.08911936730146408,0.9195164442062378,0.17823873460292816
578,5,1,1,-3.956900119781494,10.424898147583008,0.08048355579376221,0.9195164442062378,0.9195164442062378,0.16096711158752441
578,5,1,2,0.4221342206001282,2.4700393676757812,0.29069575667381287,0.7093042135238647,0.9195164442062378,0.40881621837615967
578,5,1,3,1.6546528339385986,1.0238937139511108,0.5674096941947937,0.4325902760028839,0.9195164442062378,0.4274831712245941
578,5,1,4,6.288881301879883,-0.28409478068351746,0.8793564438819885,0.12064354121685028,0.9195164442062378,0.24128708243370056
579,5,1,0,7.416138648986816,-1.4093163013458252,0.893799364566803,0.10620064288377762,0.8547956943511963,0.21240128576755524
579,5,1,1,-0.367657870054245,4.886847972869873,0.1452043056488037,0.8547956943511963,0.8547956943511963,0.2904086112976074
579,5,1,2,1.6202598810195923,2.5729827880859375,0.42308366298675537,0.5769163370132446,0.8547956943511963,0.3229326009750366
579,5,1,3,3.3083479404449463,-0.28184524178504944,0.8116174936294556,0.18838253617286682,0.8547956943511963,0.37676507234573364
579,5,1,4,8.487662315368652,-0.45704495906829834,0.9046498537063599,0.09535013139247894,0.8547956943511963,0.19070026278495789
580,5,1,0,9.296751022338867,-3.3213679790496826,0.9114789962768555,0.08852102607488632,0.8852307200431824,0.17704205214977264
580,5,1,1,-1.8961114883422852,6.713130950927734,0.11476930975914001,0.8852307200431824,0.8852307200431824,0.22953861951828003
580,5,1,2,-0.8799933791160583,4.078397750854492,0.16451704502105713,0.8354829549789429,0.8852307200431824,0.32903409004211426
580,5,1,3,-0.16483481228351593,3.3112058639526367,0.18828116357326508,0.8117188215255737,0.8852307200431824,0.37656232714653015
580,5,1,4,4.725565433502197,-0.1355801373720169,0.851313591003418,0.14868637919425964,0.8852307200431824,0.2973727583885193
