global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1748,8,1,3,24.554527282714844,-6.038349628448486,0.9623416662216187,0.037658363580703735,0.970192015171051,0.07531672716140747
1748,8,1,4,15.734166145324707,-3.188218116760254,0.9436116814613342,0.056388333439826965,0.970192015171051,0.11277666687965393
1748,8,1,5,26.206953048706055,-9.817273139953613,0.9645477533340454,0.03545225039124489,0.970192015171051,0.07090450078248978
1748,8,1,6,17.574098587036133,-6.938291549682617,0.9489120841026306,0.05108791962265968,0.970192015171051,0.10217583924531937
1749,8,1,0,49.946929931640625,-14.984186172485352,0.9807496070861816,0.01925041526556015,0.9524405598640442,0.0385008305311203
1749,8,1,1,14.98141860961914,-4.982149600982666,0.9411121010780334,0.058887895196676254,0.9524405598640442,0.11777579039335251
1749,8,1,2,35.007789611816406,-8.437854766845703,0.9729786515235901,0.027021337300539017,0.9524405598640442,0.05404267460107803
1749,8,1,3,22.688446044921875,-5.629951000213623,0.9594952464103699,0.04050477594137192,0.9524405598640442,0.08100955188274384
1749,8,1,4,-1.1364060640335083,19.026323318481445,0.047559432685375214,0.9524405598640442,0.9524405598640442,0.09511886537075043
1749,8,1,5,27.74534034729004,-12.634703636169434,0.966381311416626,0.033618710935115814,0.9524405598640442,0.06723742187023163
1749,8,1,6,26.914541244506836,-9.114633560180664,0.9654152989387512,0.03458467498421669,0.9524405598640442,0.06916934996843338
1750,8,1,0,50.42013168334961,-14.841028213500977,0.9809233546257019,0.019076639786362648,0.9536337852478027,0.038153279572725296
1750,8,1,1,-8.24325942993164,19.567419052124023,0.04636623337864876,0.9536337852478027,0.9536337852478027,0.09273246675729752
1750,8,1,2,34.05778503417969,-8.303266525268555,0.9722667336463928,0.02773326262831688,0.9536337852478027,0.05546652525663376
1750,8,1,3,2.24867844581604,13.684586524963379,0.18115375936031342,0.8188462257385254,0.9536337852478027,0.11152458190917969
1750,8,1,4,10.826251983642578,0.20755022764205933,0.9073524475097656,0.09264758229255676,0.9536337852478027,0.15344716608524323
1750,8,1,5,20.493654251098633,-11.354350090026855,0.955543041229248,0.044456981122493744,0.9536337852478027,0.08891396224498749
1750,8,1,6,30.06340980529785,-9.853930473327637,0.9688118696212769,0.031188201159238815,0.9536337852478027,0.06237640231847763
1751,8,1,0,53.69062423706055,-16.18353271484375,0.9820436835289001,0.017956344410777092,0.9747481346130371,0.035912688821554184
1751,8,1,1,43.44272232055664,-16.294198989868164,0.9779942631721497,0.022005723789334297,0.9747481346130371,0.044011447578668594
1751,8,1,2,35.45458984375,-8.648168563842773,0.9733009934425354,0.026698997244238853,0.9747481346130371,0.05339799448847771
1751,8,1,3,21.10982322692871,-5.301060676574707,0.9567283391952515,0.04327164217829704,0.9747481346130371,0.08654328435659409
1751,8,1,4,6.791240215301514,4.24705171585083,0.5975660085678101,0.40243399143218994,0.9747481346130371,0.15339432656764984
1751,8,1,5,25.009029388427734,-12.236998558044434,0.9629753232002258,0.03702465444803238,0.9747481346130371,0.07404930889606476
1751,8,1,6,-13.704085350036621,37.601051330566406,0.025251854211091995,0.9747481346130371,0.9747481346130371,0.05050370842218399
1752,8,1,0,50.52940368652344,-15.60300350189209,0.9809630513191223,0.019036956131458282,0.96625816822052,0.038073912262916565
1752,8,1,1,40.083099365234375,-15.556275367736816,0.9762374758720398,0.02376250922679901,0.96625816822052,0.04752501845359802
1752,8,1,2,34.777103424072266,-8.375829696655273,0.9728091955184937,0.027190830558538437,0.96625816822052,0.054381661117076874
1752,8,1,3,25.901113510131836,-6.885959148406982,0.9641591310501099,0.03584086522459984,0.96625816822052,0.07168173044919968
1752,8,1,4,-1.6593213081359863,26.55135726928711,0.03502460569143295,0.9649754166603088,0.96625816822052,0.0700492113828659
1752,8,1,5,18.758953094482422,-12.198650360107422,0.9518280029296875,0.048171985894441605,0.96625816822052,0.09634397178888321
1752,8,1,6,-10.575660705566406,27.63680076599121,0.03374183177947998,0.96625816822052,0.96625816822052,0.06748366355895996
1753,8,1,0,54.03062438964844,-15.414427757263184,0.9821526408195496,0.01784738339483738,0.7994771599769592,0.03569476678967476
1753,8,1,1,11.378375053405762,-4.9958648681640625,0.9252524971961975,0.0747474953532219,0.7994771599769592,0.1494949907064438
1753,8,1,2,34.47734832763672,-8.333023071289062,0.9725857377052307,0.027414273470640182,0.7994771599769592,0.054828546941280365
1753,8,1,3,25.81928825378418,-6.579138278961182,0.9640536904335022,0.035946283489465714,0.7994771599769592,0.07189256697893143
1753,8,1,4,1.8229150772094727,10.25485610961914,0.20052286982536316,0.7994771599769592,0.7994771599769592,0.14206793904304504
1753,8,1,5,15.733230590820312,-5.332700729370117,0.9436087012290955,0.05639130249619484,0.7994771599769592,0.11278260499238968
1753,8,1,6,21.25604248046875,-8.210466384887695,0.9570004343986511,0.04299957677721977,0.7994771599769592,0.08599915355443954
1754,8,1,0,50.61756134033203,-15.045555114746094,0.9809949398040771,0.019005062058568,0.9822626113891602,0.038010124117136
1754,8,1,1,-11.377086639404297,29.149887084960938,0.03210284560918808,0.9678971767425537,0.9822626113891602,0.06420569121837616
1754,8,1,2,34.44261932373047,-8.343548774719238,0.9725596308708191,0.027440398931503296,0.9822626113891602,0.05488079786300659
1754,8,1,3,23.30489158630371,-5.868415355682373,0.9604819416999817,0.039518050849437714,0.9822626113891602,0.07903610169887543
1754,8,1,4,-1.5907423496246338,23.61695098876953,0.03903665021061897,0.9609633684158325,0.9822626113891602,0.07807330042123795
1754,8,1,5,19.280628204345703,-13.371798515319824,0.9530088901519775,0.04699109494686127,0.9822626113891602,0.09398218989372253
1754,8,1,6,-18.905982971191406,54.37812042236328,0.01773737743496895,0.9822626113891602,0.9822626113891602,0.0354747548699379
1755,8,1,0,51.46025085449219,-15.040104866027832,0.9812945127487183,0.01870548725128174,0.975284993648529,0.03741097450256348
1755,8,1,1,28.445423126220703,-12.473898887634277,0.967154324054718,0.03284566104412079,0.975284993648529,0.06569132208824158
1755,8,1,2,34.015621185302734,-8.233893394470215,0.9722342491149902,0.027765730395913124,0.975284993648529,0.05553146079182625
1755,8,1,3,23.24427032470703,-5.797181606292725,0.9603870511054993,0.03961294889450073,0.975284993648529,0.07922589778900146
1755,8,1,4,0.4688536524772644,13.078973770141602,0.09447324275970459,0.9055267572402954,0.975284993648529,0.12863533198833466
1755,8,1,5,4.039566516876221,-2.135566473007202,0.8344252109527588,0.1655748039484024,0.975284993648529,0.3311496078968048
1755,8,1,6,-14.414209365844727,38.46128845214844,0.024714982137084007,0.975284993648529,0.975284993648529,0.049429964274168015
1756,8,1,0,48.752567291259766,-14.259932518005371,0.9802965521812439,0.019703436642885208,0.9743517637252808,0.039406873285770416
1756,8,1,1,-16.017850875854492,36.98905944824219,0.025648221373558044,0.9743517637252808,0.9743517637252808,0.05129644274711609
1756,8,1,2,34.230777740478516,-8.241177558898926,0.9723991751670837,0.027600843459367752,0.9743517637252808,0.055201686918735504
1756,8,1,3,26.441129684448242,-7.00058126449585,0.9648396372795105,0.03516034781932831,0.9743517637252808,0.07032069563865662
1756,8,1,4,13.949467658996582,-2.3437018394470215,0.9373019933700562,0.06269801408052444,0.9743517637252808,0.1253960281610489
1756,8,1,5,17.982698440551758,-9.166704177856445,0.9499567151069641,0.050043292343616486,0.9743517637252808,0.10008658468723297
1756,8,1,6,3.696601629257202,5.182854175567627,0.43169456720352173,0.568305492401123,0.9743517637252808,0.18383273482322693
1757,8,1,0,56.5974006652832,-17.796733856201172,0.9829344153404236,0.01706560328602791,0.20152735710144043,0.03413120657205582
1757,8,1,1,44.78135299682617,-16.942834854125977,0.9786239862442017,0.02137603797018528,0.20152735710144043,0.04275207594037056
1757,8,1,2,34.99085998535156,-8.563495635986328,0.9729663133621216,0.02703370526432991,0.20152735710144043,0.05406741052865982
1757,8,1,3,24.89157485961914,-6.859616279602051,0.9628136157989502,0.03718636929988861,0.20152735710144043,0.07437273859977722
1757,8,1,4,9.024821281433105,1.5301750898361206,0.7984726428985596,0.20152735710144043,0.20152735710144043,0.15929913520812988
1757,8,1,5,24.620532989501953,-12.742313385009766,0.9624350070953369,0.03756498917937279,0.20152735710144043,0.07512997835874557
1757,8,1,6,24.761056900024414,-6.869967937469482,0.9626322388648987,0.03736773133277893,0.20152735710144043,0.07473546266555786
1758,8,1,0,54.42605209350586,-15.489194869995117,0.9822776913642883,0.01772231049835682,0.9528439044952393,0.03544462099671364
1758,8,1,1,4.940431594848633,2.041430711746216,0.6613808274269104,0.3386191725730896,0.9528439044952393,0.22267097234725952
1758,8,1,2,36.118595123291016,-9.021353721618652,0.9737660884857178,0.026233915239572525,0.9528439044952393,0.05246783047914505
1758,8,1,3,25.005231857299805,-6.257073879241943,0.9629701375961304,0.03702986240386963,0.9528439044952393,0.07405972480773926
1758,8,1,4,-1.291265845298767,19.20615577697754,0.04715611785650253,0.9528439044952393,0.9528439044952393,0.09431223571300507
1758,8,1,5,22.864070892333984,-10.22916316986084,0.9597813487052917,0.04021867737174034,0.9528439044952393,0.08043735474348068
1758,8,1,6,44.08700942993164,-12.420329093933105,0.9783018827438354,0.021698087453842163,0.9528439044952393,0.043396174907684326
1759,8,1,0,51.400447845458984,-14.705286026000977,0.9812735915184021,0.01872643455862999,0.9057132005691528,0.03745286911725998
1759,8,1,1,2.350288152694702,6.241851806640625,0.3162994384765625,0.6837005019187927,0.9057132005691528,0.1888192594051361
1759,8,1,2,34.7741813659668,-8.419944763183594,0.972806990146637,0.027192991226911545,0.9057132005691528,0.05438598245382309
1759,8,1,3,23.62295913696289,-5.814889907836914,0.9609724879264832,0.03902749717235565,0.9057132005691528,0.0780549943447113
1759,8,1,4,16.98015785217285,-3.5120155811309814,0.9473134279251099,0.052686601877212524,0.9057132005691528,0.10537320375442505
1759,8,1,5,-2.3902530670166016,8.605940818786621,0.09428677707910538,0.9057132005691528,0.9057132005691528,0.18857355415821075
1759,8,1,6,17.44997215270996,-5.220331192016602,0.9485860466957092,0.05141395702958107,0.9057132005691528,0.10282791405916214
1760,8,1,0,54.441932678222656,-15.625594139099121,0.9822826981544495,0.017717324197292328,0.9517901539802551,0.035434648394584656
1760,8,1,1,21.270854949951172,-9.516858100891113,0.957027792930603,0.04297220706939697,0.9517901539802551,0.08594441413879395
1760,8,1,2,34.75355911254883,-8.386590003967285,0.9727917313575745,0.027208250015974045,0.9517901539802551,0.05441650003194809
1760,8,1,3,26.0411434173584,-6.700987815856934,0.9643381237983704,0.035661883652210236,0.9517901539802551,0.07132376730442047
1760,8,1,4,-1.2088677883148193,18.742660522460938,0.04820982366800308,0.9517901539802551,0.9517901539802551,0.09641964733600616
1760,8,1,5,2.060152530670166,1.1985886096954346,0.5819172859191895,0.41808265447616577,0.9517901539802551,0.38031914830207825
1760,8,1,6,3.648890256881714,2.9679553508758545,0.5395118594169617,0.46048814058303833,0.9517901539802551,0.23210348188877106
1761,8,1,0,53.38652038574219,-16.537914276123047,0.9819450378417969,0.018054934218525887,0.9663800001144409,0.03610986843705177
1761,8,1,1,-12.382312774658203,27.744199752807617,0.03361999988555908,0.9663800001144409,0.9663800001144409,0.06723999977111816
1761,8,1,2,35.27252960205078,-8.515265464782715,0.9731705784797668,0.02682941034436226,0.9663800001144409,0.05365882068872452
1761,8,1,3,25.846879959106445,-7.042347431182861,0.9640893340110779,0.03591066598892212,0.9663800001144409,0.07182133197784424
1761,8,1,4,13.997303009033203,-2.219625234603882,0.9374894499778748,0.06251053512096405,0.9663800001144409,0.1250210702419281
1761,8,1,5,30.733530044555664,-13.977206230163574,0.9694503545761108,0.03054971620440483,0.9663800001144409,0.06109943240880966
1761,8,1,6,36.64073944091797,-11.100159645080566,0.974120557308197,0.025879422202706337,0.9663800001144409,0.051758844405412674
1762,8,1,0,55.42262268066406,-16.738792419433594,0.9825852513313293,0.017414739355444908,0.9489457011222839,0.034829478710889816
1762,8,1,1,32.861114501953125,-13.604216575622559,0.9713147282600403,0.028685256838798523,0.9489457011222839,0.057370513677597046
1762,8,1,2,35.09336853027344,-8.588019371032715,0.9730409979820251,0.026958996430039406,0.9489457011222839,0.05391799286007881
1762,8,1,3,13.773222923278809,1.0513255596160889,0.8780754208564758,0.12192454934120178,0.9489457011222839,0.11887391656637192
1762,8,1,4,-0.8857749104499817,17.58698272705078,0.05105431750416756,0.9489457011222839,0.9489457011222839,0.10210863500833511
1762,8,1,5,31.616077423095703,-16.229345321655273,0.9702523350715637,0.029747670516371727,0.9489457011222839,0.059495341032743454
1762,8,1,6,-4.109992027282715,16.191286087036133,0.054971374571323395,0.9450286030769348,0.9489457011222839,0.10994274914264679
1763,8,1,0,54.09600830078125,-15.513219833374023,0.9821734428405762,0.01782657951116562,0.7128183841705322,0.03565315902233124
1763,8,1,1,11.697028160095215,-3.8800714015960693,0.9269914627075195,0.07300853729248047,0.7128183841705322,0.14601707458496094
1763,8,1,2,34.87404251098633,-8.415420532226562,0.9728806614875793,0.0271193478256464,0.7128183841705322,0.0542386956512928
1763,8,1,3,25.19025421142578,-6.480414390563965,0.9632221460342407,0.036777883768081665,0.7128183841705322,0.07355576753616333
1763,8,1,4,2.929805278778076,8.75423526763916,0.28718164563179016,0.7128183841705322,0.7128183841705322,0.14615567028522491
1763,8,1,5,6.09071159362793,-2.2440602779388428,0.8764014840126038,0.12359852343797684,0.7128183841705322,0.24719704687595367
1763,8,1,6,28.987627029418945,-9.855202674865723,0.9677290320396423,0.032270945608615875,0.7128183841705322,0.06454189121723175
1764,8,1,0,60.57115936279297,-18.572952270507812,0.9840182065963745,0.015981804579496384,0.9445816874504089,0.03196360915899277
1764,8,1,1,43.28811264038086,-16.377670288085938,0.9779191613197327,0.02208084985613823,0.9445816874504089,0.04416169971227646
1764,8,1,2,34.93060302734375,-8.513887405395508,0.9729222059249878,0.02707781456410885,0.9445816874504089,0.0541556291282177
1764,8,1,3,23.1422176361084,-6.083201885223389,0.9602262377738953,0.039773739874362946,0.9445816874504089,0.07954747974872589
1764,8,1,4,-0.6468599438667297,16.044574737548828,0.05541832000017166,0.9445816874504089,0.9445816874504089,0.11083664000034332
1764,8,1,5,29.433635711669922,-14.226469993591309,0.9681869149208069,0.03181305527687073,0.9445816874504089,0.06362611055374146
1764,8,1,6,35.659095764160156,-11.230555534362793,0.9734460115432739,0.026554008945822716,0.9445816874504089,0.05310801789164543
1765,8,1,0,56.8695068359375,-17.91187286376953,0.9830132722854614,0.016986722126603127,0.9707812070846558,0.03397344425320625
1765,8,1,1,47.45528030395508,-17.509994506835938,0.9797797203063965,0.020220287144184113,0.9707812070846558,0.040440574288368225
1765,8,1,2,31.333101272583008,-7.6566691398620605,0.9699997901916504,0.03000020980834961,0.9707812070846558,0.06000041961669922
1765,8,1,3,-7.711645603179932,32.22457504272461,0.029218770563602448,0.9707812070846558,0.9707812070846558,0.058437541127204895
1765,8,1,4,3.431729793548584,8.277406692504883,0.323268324136734,0.6767316460609436,0.9707812070846558,0.14588810503482819
1765,8,1,5,22.66033935546875,-11.188521385192871,0.959449052810669,0.040550943464040756,0.9707812070846558,0.08110188692808151
1765,8,1,6,15.060582160949707,-2.133516788482666,0.9413853287696838,0.05861464887857437,0.9707812070846558,0.11722929775714874
1766,8,1,0,65.37860870361328,-19.614591598510742,0.9851585030555725,0.014841505326330662,0.32475003600120544,0.029683010652661324
1766,8,1,1,49.26171875,-18.272287368774414,0.9804922938346863,0.01950773410499096,0.32475003600120544,0.03901546820998192
1766,8,1,2,33.6053466796875,-8.274598121643066,0.9719143509864807,0.02808566950261593,0.32475003600120544,0.05617133900523186
1766,8,1,3,19.67652130126953,-4.358899116516113,0.9538671374320984,0.04613286256790161,0.32475003600120544,0.09226572513580322
1766,8,1,4,7.8532209396362305,3.0944900512695312,0.6837672591209412,0.31623274087905884,0.32475003600120544,0.15446746349334717
1766,8,1,5,30.529069900512695,-14.849554061889648,0.9692583084106445,0.03074173629283905,0.32475003600120544,0.0614834725856781
1766,8,1,6,7.605098724365234,3.1384763717651367,0.6752499938011169,0.32475003600120544,0.32475003600120544,0.15694183111190796
1767,8,1,0,52.49715805053711,-15.154726028442383,0.9816504120826721,0.018349580466747284,0.9803469181060791,0.03669916093349457
1767,8,1,1,-19.639036178588867,48.882537841796875,0.019653107970952988,0.9803469181060791,0.9803469181060791,0.039306215941905975
1767,8,1,2,35.414833068847656,-8.587152481079102,0.9732726216316223,0.02672736719250679,0.9803469181060791,0.05345473438501358
1767,8,1,3,25.554668426513672,-6.485601425170898,0.9637085199356079,0.036291491240262985,0.9803469181060791,0.07258298248052597
1767,8,1,4,14.563405990600586,-2.8489878177642822,0.9396259188652039,0.06037405505776405,0.9803469181060791,0.1207481101155281
1767,8,1,5,30.001365661621094,-12.365178108215332,0.9687513113021851,0.03124866634607315,0.9803469181060791,0.0624973326921463
1767,8,1,6,31.85233497619629,-10.222658157348633,0.9704599380493164,0.029540061950683594,0.9803469181060791,0.05908012390136719
1768,8,1,0,49.56425094604492,-14.513370513916016,0.980606734752655,0.019393280148506165,0.07361187040805817,0.03878656029701233
1768,8,1,1,28.88378143310547,-13.3364839553833,0.9676205515861511,0.032379455864429474,0.07361187040805817,0.06475891172885895
1768,8,1,2,34.15984344482422,-8.206780433654785,0.9723449945449829,0.027654986828565598,0.07361187040805817,0.055309973657131195
1768,8,1,3,26.198633193969727,-6.98786735534668,0.9645372629165649,0.03546271100640297,0.07361187040805817,0.07092542201280594
1768,8,1,4,17.670499801635742,-3.6972880363464355,0.9491624236106873,0.050837550312280655,0.07361187040805817,0.10167510062456131
1768,8,1,5,25.800870895385742,-12.091776847839355,0.9640299081802368,0.03597009554505348,0.07361187040805817,0.07194019109010696
1768,8,1,6,11.584765434265137,-3.865266799926758,0.926388144493103,0.07361187040805817,0.07361187040805817,0.14722374081611633
1769,8,1,0,51.78897476196289,-14.767158508300781,0.9814088344573975,0.018591171130537987,0.9490982890129089,0.037182342261075974
1769,8,1,1,-6.377702236175537,17.645708084106445,0.05090170353651047,0.9490982890129089,0.9490982890129089,0.10180340707302094
1769,8,1,2,35.39797592163086,-8.69282054901123,0.9732605814933777,0.026739414781332016,0.9490982890129089,0.05347882956266403
1769,8,1,3,24.07579231262207,-5.873379230499268,0.9616502523422241,0.03834974393248558,0.9490982890129089,0.07669948786497116
1769,8,1,4,12.162351608276367,-1.4322692155838013,0.9293902516365051,0.07060974091291428,0.9490982890129089,0.14121948182582855
1769,8,1,5,30.93381118774414,-11.891558647155762,0.969636082649231,0.030363932251930237,0.9490982890129089,0.060727864503860474
1769,8,1,6,42.77775955200195,-11.995466232299805,0.977667510509491,0.022332515567541122,0.9490982890129089,0.044665031135082245
1770,8,1,0,49.05186080932617,-14.396004676818848,0.9804120659828186,0.01958792470395565,0.9703065752983093,0.0391758494079113
1770,8,1,1,-12.910746574401855,31.677467346191406,0.029693445190787315,0.9703065752983093,0.9703065752983093,0.05938689038157463
1770,8,1,2,34.725685119628906,-8.41020393371582,0.9727711081504822,0.02722889930009842,0.9703065752983093,0.05445779860019684
1770,8,1,3,25.19498634338379,-6.544787883758545,0.9632285237312317,0.03677148371934891,0.9703065752983093,0.07354296743869781
1770,8,1,4,-0.5844032168388367,15.456172943115234,0.057286325842142105,0.9427136778831482,0.9703065752983093,0.11457265168428421
1770,8,1,5,28.08152961730957,-12.671344757080078,0.9667569994926453,0.03324298933148384,0.9703065752983093,0.06648597866296768
1770,8,1,6,1.2929847240447998,7.875987529754639,0.205299511551857,0.7947004437446594,0.9703065752983093,0.1790674924850464
1771,8,1,0,61.493072509765625,-18.430971145629883,0.9842502474784851,0.015749748796224594,0.9539330005645752,0.03149949759244919
1771,8,1,1,26.560840606689453,-12.36124038696289,0.96498703956604,0.035012975335121155,0.9539330005645752,0.07002595067024231
1771,8,1,2,34.393009185791016,-8.454839706420898,0.9725221991539001,0.027477804571390152,0.9539330005645752,0.054955609142780304
1771,8,1,3,-2.9598848819732666,19.707502365112305,0.046067021787166595,0.9539330005645752,0.9539330005645752,0.09213404357433319
1771,8,1,4,14.044093132019043,-2.3679490089416504,0.9376717209815979,0.06232823058962822,0.9539330005645752,0.12465646117925644
1771,8,1,5,37.48002243041992,-16.040193557739258,0.9746707081794739,0.025329265743494034,0.9539330005645752,0.05065853148698807
1771,8,1,6,21.89788818359375,-5.504245758056641,0.9581552743911743,0.04184470325708389,0.9539330005645752,0.08368940651416779
1772,8,1,0,48.74177932739258,-13.713756561279297,0.9802923798561096,0.01970762573182583,0.07404019683599472,0.03941525146365166
1772,8,1,1,19.464969635009766,-8.744556427001953,0.9534124732017517,0.04658753424882889,0.07404019683599472,0.09317506849765778
1772,8,1,2,34.32381057739258,-8.247888565063477,0.9724698662757874,0.02753015048801899,0.07404019683599472,0.05506030097603798
1772,8,1,3,21.973663330078125,-5.411458492279053,0.9582875370979309,0.0417124405503273,0.07404019683599472,0.0834248811006546
1772,8,1,4,15.647100448608398,-2.9114060401916504,0.9433334469795227,0.0566665343940258,0.07404019683599472,0.1133330687880516
1772,8,1,5,11.506176948547363,-6.129516124725342,0.9259598255157471,0.07404019683599472,0.07404019683599472,0.14808039367198944
1772,8,1,6,23.44662094116211,-9.464720726013184,0.9607020616531372,0.03929794952273369,0.07404019683599472,0.07859589904546738
1773,8,1,0,55.4774284362793,-16.781551361083984,0.9826018810272217,0.017398133873939514,0.952806830406189,0.03479626774787903
1773,8,1,1,40.64332580566406,-15.723000526428223,0.9765496850013733,0.023450328037142754,0.952806830406189,0.04690065607428551
1773,8,1,2,36.759281158447266,-8.88573932647705,0.9741997122764587,0.025800272822380066,0.952806830406189,0.05160054564476013
1773,8,1,3,20.5260066986084,-4.681177139282227,0.9556068778038025,0.044393133372068405,0.952806830406189,0.08878626674413681
1773,8,1,4,-1.1163536310195923,19.18950080871582,0.04719318449497223,0.952806830406189,0.952806830406189,0.09438636898994446
1773,8,1,5,21.19413948059082,-12.112881660461426,0.9568856358528137,0.04311433807015419,0.952806830406189,0.08622867614030838
1773,8,1,6,20.63954734802246,-8.231939315795898,0.9558295011520386,0.04417049512267113,0.952806830406189,0.08834099024534225
1774,8,1,0,54.81619644165039,-17.059892654418945,0.9823994040489197,0.017600614577531815,0.9530723690986633,0.03520122915506363
1774,8,1,1,5.984044075012207,0.15186403691768646,0.8584222197532654,0.141577810049057,0.9530723690986633,0.24582381546497345
1774,8,1,2,35.19697189331055,-8.49887752532959,0.9731160998344421,0.026883909478783607,0.9530723690986633,0.053767818957567215
1774,8,1,3,26.813858032226562,-7.259003162384033,0.9652944803237915,0.034705523401498795,0.9530723690986633,0.06941104680299759
1774,8,1,4,-1.28852117061615,19.30939483642578,0.04692765697836876,0.9530723690986633,0.9530723690986633,0.09385531395673752
1774,8,1,5,28.42432403564453,-13.3774995803833,0.9671315550804138,0.032868437469005585,0.9530723690986633,0.06573687493801117
1774,8,1,6,33.152610778808594,-9.556156158447266,0.9715526103973389,0.028447389602661133,0.9530723690986633,0.056894779205322266
1775,8,1,0,54.172916412353516,-16.512907028198242,0.9821978211402893,0.017802173271775246,0.049814142286777496,0.03560434654355049
1775,8,1,1,32.9406623840332,-14.924293518066406,0.9713800549507141,0.028619948774576187,0.049814142286777496,0.057239897549152374
1775,8,1,2,35.933494567871094,-8.749459266662598,0.9736380577087402,0.026361927390098572,0.049814142286777496,0.052723854780197144
1775,8,1,3,22.085485458374023,-5.552383899688721,0.9584811925888062,0.04151878133416176,0.049814142286777496,0.08303756266832352
1775,8,1,4,18.074621200561523,-3.9365053176879883,0.9501858353614807,0.049814142286777496,0.049814142286777496,0.09962828457355499
1775,8,1,5,28.951431274414062,-13.693365097045898,0.9676913022994995,0.032308682799339294,0.049814142286777496,0.06461736559867859
1775,8,1,6,31.90582847595215,-8.605390548706055,0.9705065488815308,0.029493452981114388,0.049814142286777496,0.058986905962228775
1776,8,1,0,53.355587005615234,-15.185380935668945,0.9819349646568298,0.01806502416729927,0.05415123701095581,0.03613004833459854
1776,8,1,1,18.130666732788086,-8.851226806640625,0.950324535369873,0.04967545345425606,0.05415123701095581,0.09935090690851212
1776,8,1,2,35.40424728393555,-8.659759521484375,0.9732650518417358,0.026734931394457817,0.05415123701095581,0.053469862788915634
1776,8,1,3,25.609962463378906,-6.462125301361084,0.9637811779975891,0.03621881082653999,0.05415123701095581,0.07243762165307999
1776,8,1,4,16.466798782348633,-3.3319408893585205,0.9458487629890442,0.05415123701095581,0.05415123701095581,0.10830247402191162
1776,8,1,5,18.68079376220703,-6.9440178871154785,0.9516459703445435,0.04835404455661774,0.05415123701095581,0.09670808911323547
1776,8,1,6,32.124698638916016,-10.636895179748535,0.9706957340240479,0.02930428832769394,0.05415123701095581,0.05860857665538788
1777,8,1,0,52.27933120727539,-14.894891738891602,0.9815768003463745,0.01842321828007698,0.3127668499946594,0.03684643656015396
1777,8,1,1,24.61004066467285,-11.88834285736084,0.9624202251434326,0.03757980093359947,0.3127668499946594,0.07515960186719894
1777,8,1,2,35.66895294189453,-8.699845314025879,0.9734529256820679,0.026547061279416084,0.3127668499946594,0.05309412255883217
1777,8,1,3,24.706756591796875,-6.141683101654053,0.9625563025474548,0.03744370862841606,0.3127668499946594,0.07488741725683212
1777,8,1,4,7.457649230957031,2.849163055419922,0.6872331500053406,0.3127668499946594,0.3127668499946594,0.16251161694526672
1777,8,1,5,31.471254348754883,-12.533480644226074,0.9701235890388489,0.029876384884119034,0.3127668499946594,0.05975276976823807
1777,8,1,6,44.61238479614258,-12.356180191040039,0.9785465002059937,0.021453525871038437,0.3127668499946594,0.042907051742076874
1778,8,1,0,50.0369987487793,-14.411373138427734,0.9807829260826111,0.019217096269130707,0.9593959450721741,0.038434192538261414
1778,8,1,1,-9.484940528869629,22.628093719482422,0.040604036301374435,0.9593959450721741,0.9593959450721741,0.08120807260274887
1778,8,1,2,35.31084060668945,-8.645872116088867,0.9731981158256531,0.026801861822605133,0.9593959450721741,0.053603723645210266
1778,8,1,3,24.6190242767334,-6.082417964935303,0.962432861328125,0.03756711632013321,0.9593959450721741,0.07513423264026642
1778,8,1,4,16.11017608642578,-3.3728697299957275,0.9447824358940125,0.055217575281858444,0.9593959450721741,0.11043515056371689
1778,8,1,5,18.173133850097656,-3.390503168106079,0.9504291415214539,0.04957088083028793,0.9593959450721741,0.09914176166057587
1778,8,1,6,46.45556640625,-12.435731887817383,0.9793625473976135,0.02063746377825737,0.9593959450721741,0.04127492755651474
1779,8,1,0,55.09902572631836,-15.790748596191406,0.9824865460395813,0.01751343347132206,0.255929559469223,0.03502686694264412
1779,8,1,1,31.64517593383789,-13.813190460205078,0.9702780842781067,0.02972194366157055,0.255929559469223,0.0594438873231411
1779,8,1,2,36.06198501586914,-8.898406028747559,0.9737270474433899,0.026272933930158615,0.255929559469223,0.05254586786031723
1779,8,1,3,25.55129051208496,-6.398718357086182,0.9637040495872498,0.03629593923687935,0.255929559469223,0.0725918784737587
1779,8,1,4,8.234236717224121,2.176196813583374,0.7440704107284546,0.255929559469223,0.255929559469223,0.16115471720695496
1779,8,1,5,25.731534957885742,-10.850255966186523,0.9639399647712708,0.03606003150343895,0.255929559469223,0.0721200630068779
1779,8,1,6,42.785701751708984,-12.065930366516113,0.9776714444160461,0.022328555583953857,0.255929559469223,0.044657111167907715
1780,8,1,0,48.59347152709961,-14.335192680358887,0.9802346229553223,0.019765395671129227,0.958580493927002,0.03953079134225845
1780,8,1,1,16.78981590270996,-7.015716552734375,0.9467796683311462,0.053220320492982864,0.958580493927002,0.10644064098596573
1780,8,1,2,35.345741271972656,-8.591559410095215,0.9732232093811035,0.026776814833283424,0.958580493927002,0.05355362966656685
1780,8,1,3,23.81827735900879,-5.932799816131592,0.9612677693367004,0.03873224928975105,0.958580493927002,0.0774644985795021
